name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:18.75,0.00454545,inf,-inf,inf,0.0190308,0.177925,-0.336819,0.374881
FLOW__USECOL:1_IDX0:21.25,0.00454545,inf,-inf,inf,0.0475469,0.0251714,-0.0027959,0.0978897
FLOW__USECOL:1_IDX0:23.75,0.00454545,inf,-inf,inf,0.0482998,0.0318474,-0.015395,0.111994
FLOW__USECOL:1_IDX0:26.25,0.00454545,inf,-inf,inf,0.0430589,0.0268266,-0.0105943,0.0967121
FLOW__USECOL:1_IDX0:28.75,0.00454545,inf,-inf,inf,0.0376626,0.0258956,-0.0141286,0.0894538
FLOW__USECOL:1_IDX0:31.25,0.00454545,inf,-inf,inf,0.0329653,0.0395478,-0.0461303,0.112061
FLOW__USECOL:1_IDX0:33.75,0.00454545,inf,-inf,inf,0.0321195,0.0727471,-0.113375,0.177614
FLOW__USECOL:1_IDX0:36.25,0.00454545,inf,-inf,inf,0.103346,0.082637,-0.0619279,0.26862
FLOW__USECOL:1_IDX0:38.75,0.00454545,inf,-inf,inf,0.110674,0.0559552,-0.0012362,0.222585
FLOW__USECOL:1_IDX0:41.25,0.00454545,inf,-inf,inf,0.107866,0.0616513,-0.015437,0.231168
FLOW__USECOL:1_IDX0:43.75,0.00454545,inf,-inf,inf,0.105983,0.0813935,-0.0568043,0.26877
FLOW__USECOL:1_IDX0:46.25,0.00454545,inf,-inf,inf,0.104275,0.0997846,-0.0952942,0.303844
FLOW__USECOL:1_IDX0:48.75,0.00454545,inf,-inf,inf,0.100929,0.114643,-0.128357,0.330215
FLOW__USECOL:1_IDX0:51.25,0.00454545,inf,-inf,inf,0.0860975,0.123543,-0.160989,0.333184
FLOW__USECOL:1_IDX0:53.75,0.00454545,inf,-inf,inf,0.028824,0.097689,-0.166554,0.224202
FLOW__USECOL:1_IDX0:56.25,0.00454545,inf,-inf,inf,0.01564,0.0699169,-0.124194,0.155474
FLOW__USECOL:1_IDX0:58.75,0.00454545,inf,-inf,inf,0.0130618,0.0567659,-0.10047,0.126594
FLOW__USECOL:1_IDX0:61.25,0.00454545,inf,-inf,inf,0.0124534,0.0464448,-0.0804363,0.105343
FLOW__USECOL:1_IDX0:63.75,0.00454545,inf,-inf,inf,0.012283,0.0375101,-0.0627372,0.0873032
FLOW__USECOL:1_IDX0:66.25,0.00454545,inf,-inf,inf,0.0122364,0.0290094,-0.0457824,0.0702553
FLOW__USECOL:1_IDX0:68.75,0.00454545,inf,-inf,inf,0.0122619,0.0211949,-0.030128,0.0546518
FLOW__USECOL:1_IDX0:71.25,0.00454545,inf,-inf,inf,0.0133857,0.125423,-0.23746,0.264231
FLOW__USECOL:2_IDX0:18.75,0.00454545,inf,-inf,inf,0.05,0.405811,-0.761622,0.861622
FLOW__USECOL:2_IDX0:21.25,0.00454545,inf,-inf,inf,0.05,0.405811,-0.761622,0.861622
FLOW__USECOL:2_IDX0:23.75,0.00454545,inf,-inf,inf,0.05,0.407616,-0.765233,0.865233
FLOW__USECOL:2_IDX0:26.25,0.00454545,inf,-inf,inf,0.05,0.393022,-0.736044,0.836044
FLOW__USECOL:2_IDX0:28.75,0.00454545,inf,-inf,inf,0.05,0.382477,-0.714953,0.814953
FLOW__USECOL:2_IDX0:31.25,0.00454545,inf,-inf,inf,0.05,0.325552,-0.601104,0.701104
FLOW__USECOL:2_IDX0:33.75,0.00454545,inf,-inf,inf,0.05,0.277342,-0.504685,0.604685
FLOW__USECOL:2_IDX0:36.25,0.00454545,inf,-inf,inf,0.05,0.431821,-0.813643,0.913643
FLOW__USECOL:2_IDX0:38.75,0.00454545,inf,-inf,inf,0.05,0.436187,-0.822374,0.922374
FLOW__USECOL:2_IDX0:41.25,0.00454545,inf,-inf,inf,0.05,0.435977,-0.821953,0.921953
FLOW__USECOL:2_IDX0:43.75,0.00454545,inf,-inf,inf,0.05,0.435534,-0.821068,0.921068
FLOW__USECOL:2_IDX0:46.25,0.00454545,inf,-inf,inf,0.05,0.435051,-0.820102,0.920102
FLOW__USECOL:2_IDX0:48.75,0.00454545,inf,-inf,inf,0.05,0.434411,-0.818823,0.918823
FLOW__USECOL:2_IDX0:51.25,0.00454545,inf,-inf,inf,0.05,0.432607,-0.815215,0.915215
FLOW__USECOL:2_IDX0:53.75,0.00454545,inf,-inf,inf,0.05,0.406983,-0.763965,0.863965
FLOW__USECOL:2_IDX0:56.25,0.00454545,inf,-inf,inf,0.05,0.393732,-0.737464,0.837464
FLOW__USECOL:2_IDX0:58.75,0.00454545,inf,-inf,inf,0.05,0.380303,-0.710606,0.810606
FLOW__USECOL:2_IDX0:61.25,0.00454545,inf,-inf,inf,0.05,0.370829,-0.691658,0.791658
FLOW__USECOL:2_IDX0:63.75,0.00454545,inf,-inf,inf,0.05,0.364573,-0.679146,0.779146
FLOW__USECOL:2_IDX0:66.25,0.00454545,inf,-inf,inf,0.05,0.365327,-0.680654,0.780654
FLOW__USECOL:2_IDX0:68.75,0.00454545,inf,-inf,inf,0.05,0.361882,-0.673765,0.773765
FLOW__USECOL:2_IDX0:71.25,0.00454545,inf,-inf,inf,0.05,0.361882,-0.673765,0.773765
USECOL:1_IDX0:18.75,499.422,inf,-inf,inf,497.569,22.395,452.779,542.359
USECOL:1_IDX0:71.25,499.422,inf,-inf,inf,498.299,15.8428,466.614,529.985
USECOL:2_IDX0:18.75,494.246,inf,-inf,inf,475.049,202.515,70.0201,880.078
USECOL:2_IDX0:71.25,494.246,inf,-inf,inf,483.307,147.533,188.241,778.372
USECOL:3_IDX0:18.75,485.739,inf,-inf,inf,435.948,432.838,-429.728,1301.62
USECOL:3_IDX0:71.25,485.739,inf,-inf,inf,459.513,328.031,-196.55,1115.58
USECOL:4_IDX0:18.75,471.884,inf,-inf,inf,370.484,682.914,-995.344,1736.31
USECOL:4_IDX0:71.25,471.884,inf,-inf,inf,422.828,541.725,-660.622,1506.28
USECOL:5_IDX0:18.75,458.425,inf,-inf,inf,308.978,823.14,-1337.3,1955.26
USECOL:5_IDX0:71.25,458.425,inf,-inf,inf,389.076,673.228,-957.381,1735.53
USECOL:6_IDX0:18.75,445.35,inf,-inf,inf,254.04,888.227,-1522.41,2030.49
USECOL:6_IDX0:71.25,445.35,inf,-inf,inf,356.801,743.512,-1130.22,1843.82
USECOL:7_IDX0:18.75,420.307,inf,-inf,inf,166.546,869.242,-1571.94,1905.03
USECOL:7_IDX0:71.25,420.307,inf,-inf,inf,290.354,758.781,-1227.21,1807.92
USECOL:8_IDX0:18.75,353.316,inf,-inf,inf,40.6984,432.161,-823.623,905.02
USECOL:8_IDX0:71.25,353.316,inf,-inf,inf,97.5589,615.444,-1133.33,1328.45
