name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:18.75,0.00454545,inf,-inf,inf,0.018249,0.124714,-0.231179,0.267677
FLOW__USECOL:1_IDX0:21.25,0.00454545,inf,-inf,inf,0.0626072,0.0348541,-0.00710097,0.132315
FLOW__USECOL:1_IDX0:23.75,0.00454545,inf,-inf,inf,0.0538111,0.033303,-0.012795,0.120417
FLOW__USECOL:1_IDX0:26.25,0.00454545,inf,-inf,inf,0.0422728,0.0398667,-0.0374607,0.122006
FLOW__USECOL:1_IDX0:28.75,0.00454545,inf,-inf,inf,0.0285654,0.0418807,-0.0551959,0.112327
FLOW__USECOL:1_IDX0:31.25,0.00454545,inf,-inf,inf,0.0175308,0.0407661,-0.0640014,0.099063
FLOW__USECOL:1_IDX0:33.75,0.00454545,inf,-inf,inf,0.0253832,0.0798467,-0.13431,0.185077
FLOW__USECOL:1_IDX0:36.25,0.00454545,inf,-inf,inf,2.09933,0.686995,0.725342,3.47332
FLOW__USECOL:1_IDX0:38.75,0.00454545,inf,-inf,inf,0.275734,0.494139,-0.712543,1.26401
FLOW__USECOL:1_IDX0:41.25,0.00454545,inf,-inf,inf,0.109005,0.30551,-0.502015,0.720024
FLOW__USECOL:1_IDX0:43.75,0.00454545,inf,-inf,inf,0.109295,0.269004,-0.428713,0.647303
FLOW__USECOL:1_IDX0:46.25,0.00454545,inf,-inf,inf,0.142045,0.248606,-0.355166,0.639256
FLOW__USECOL:1_IDX0:48.75,0.00454545,inf,-inf,inf,0.149889,0.222046,-0.294203,0.59398
FLOW__USECOL:1_IDX0:51.25,0.00454545,inf,-inf,inf,0.06725,0.179454,-0.291658,0.426158
FLOW__USECOL:1_IDX0:53.75,0.00454545,inf,-inf,inf,0.0122619,0.0535091,-0.0947563,0.11928
FLOW__USECOL:1_IDX0:56.25,0.00454545,inf,-inf,inf,0.0058862,0.0154592,-0.0250323,0.0368046
FLOW__USECOL:1_IDX0:58.75,0.00454545,inf,-inf,inf,0.00594243,0.00783605,-0.00972966,0.0216145
FLOW__USECOL:1_IDX0:61.25,0.00454545,inf,-inf,inf,0.00350789,0.0059154,-0.0083229,0.0153387
FLOW__USECOL:1_IDX0:63.75,0.00454545,inf,-inf,inf,0.00246841,0.0045788,-0.00668919,0.011626
FLOW__USECOL:1_IDX0:66.25,0.00454545,inf,-inf,inf,0.00224313,0.00394845,-0.00565377,0.01014
