name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:18.75,0.00454545,inf,-inf,inf,0.0187621,0.155264,-0.291765,0.329289
FLOW__USECOL:1_IDX0:21.25,0.00454545,inf,-inf,inf,0.0631099,0.0421731,-0.0212364,0.147456
FLOW__USECOL:1_IDX0:23.75,0.00454545,inf,-inf,inf,0.058615,0.0348554,-0.0110958,0.128326
FLOW__USECOL:1_IDX0:26.25,0.00454545,inf,-inf,inf,0.0501206,0.0320257,-0.0139309,0.114172
FLOW__USECOL:1_IDX0:28.75,0.00454545,inf,-inf,inf,0.0412876,0.0245142,-0.00774087,0.0903161
FLOW__USECOL:1_IDX0:31.25,0.00454545,inf,-inf,inf,0.025823,0.0382209,-0.0506187,0.102265
FLOW__USECOL:1_IDX0:33.75,0.00454545,inf,-inf,inf,0.0132214,0.0808002,-0.148379,0.174822
FLOW__USECOL:1_IDX0:36.25,0.00454545,inf,-inf,inf,0.200504,0.136249,-0.0719945,0.473003
FLOW__USECOL:1_IDX0:38.75,0.00454545,inf,-inf,inf,0.180267,0.120859,-0.0614504,0.421985
FLOW__USECOL:1_IDX0:41.25,0.00454545,inf,-inf,inf,0.155058,0.14623,-0.137402,0.447518
FLOW__USECOL:1_IDX0:43.75,0.00454545,inf,-inf,inf,0.135681,0.157151,-0.178621,0.449982
FLOW__USECOL:1_IDX0:46.25,0.00454545,inf,-inf,inf,0.11517,0.162301,-0.209432,0.439772
FLOW__USECOL:1_IDX0:48.75,0.00454545,inf,-inf,inf,0.0794035,0.1615,-0.243597,0.402404
FLOW__USECOL:1_IDX0:51.25,0.00454545,inf,-inf,inf,0.0333928,0.13728,-0.241167,0.307953
FLOW__USECOL:1_IDX0:53.75,0.00454545,inf,-inf,inf,0.0111425,0.0664679,-0.121793,0.144078
FLOW__USECOL:1_IDX0:56.25,0.00454545,inf,-inf,inf,0.00877466,0.0433994,-0.0780241,0.0955735
FLOW__USECOL:1_IDX0:58.75,0.00454545,inf,-inf,inf,0.00864347,0.0289385,-0.0492335,0.0665205
FLOW__USECOL:1_IDX0:61.25,0.00454545,inf,-inf,inf,0.0090993,0.0180381,-0.026977,0.0451756
FLOW__USECOL:1_IDX0:63.75,0.00454545,inf,-inf,inf,0.00940675,0.0118378,-0.0142689,0.0330824
FLOW__USECOL:1_IDX0:66.25,0.00454545,inf,-inf,inf,0.00942551,0.00863554,-0.00784558,0.0266966
FLOW__USECOL:1_IDX0:68.75,0.00454545,inf,-inf,inf,0.00993842,0.0140533,-0.0181682,0.0380451
FLOW__USECOL:1_IDX0:71.25,0.00454545,inf,-inf,inf,0.0162868,0.105162,-0.194038,0.226611
FLOW__USECOL:2_IDX0:18.75,0.00454545,inf,-inf,inf,0.0446519,0.341647,-0.638643,0.727946
FLOW__USECOL:2_IDX0:21.25,0.00454545,inf,-inf,inf,0.048999,0.379775,-0.710551,0.808549
FLOW__USECOL:2_IDX0:23.75,0.00454545,inf,-inf,inf,0.0495797,0.369221,-0.688862,0.788021
FLOW__USECOL:2_IDX0:26.25,0.00454545,inf,-inf,inf,0.0505148,0.296048,-0.541582,0.642612
FLOW__USECOL:2_IDX0:28.75,0.00454545,inf,-inf,inf,0.0511006,0.3063,-0.561499,0.6637
FLOW__USECOL:2_IDX0:31.25,0.00454545,inf,-inf,inf,0.050533,0.261366,-0.472199,0.573265
FLOW__USECOL:2_IDX0:33.75,0.00454545,inf,-inf,inf,0.0541313,0.130738,-0.207344,0.315607
FLOW__USECOL:2_IDX0:36.25,0.00454545,inf,-inf,inf,0.0887044,0.702505,-1.31631,1.49371
FLOW__USECOL:2_IDX0:38.75,0.00454545,inf,-inf,inf,0.0940762,0.75012,-1.40616,1.59432
FLOW__USECOL:2_IDX0:41.25,0.00454545,inf,-inf,inf,0.0945309,0.763907,-1.43328,1.62235
FLOW__USECOL:2_IDX0:43.75,0.00454545,inf,-inf,inf,0.0945435,0.761075,-1.42761,1.61669
FLOW__USECOL:2_IDX0:46.25,0.00454545,inf,-inf,inf,0.0944326,0.738731,-1.38303,1.57189
FLOW__USECOL:2_IDX0:48.75,0.00454545,inf,-inf,inf,0.0939863,0.668485,-1.24298,1.43096
FLOW__USECOL:2_IDX0:51.25,0.00454545,inf,-inf,inf,0.0907443,0.50254,-0.914335,1.09582
FLOW__USECOL:2_IDX0:53.75,0.00454545,inf,-inf,inf,0.0708502,0.29849,-0.526129,0.66783
FLOW__USECOL:2_IDX0:56.25,0.00454545,inf,-inf,inf,0.0503151,0.216124,-0.381932,0.482562
FLOW__USECOL:2_IDX0:58.75,0.00454545,inf,-inf,inf,0.0362735,0.177554,-0.318835,0.391382
FLOW__USECOL:2_IDX0:61.25,0.00454545,inf,-inf,inf,0.0275347,0.150503,-0.273471,0.32854
FLOW__USECOL:2_IDX0:63.75,0.00454545,inf,-inf,inf,0.0217602,0.137067,-0.252374,0.295894
FLOW__USECOL:2_IDX0:66.25,0.00454545,inf,-inf,inf,0.0172788,0.125097,-0.232914,0.267472
FLOW__USECOL:2_IDX0:68.75,0.00454545,inf,-inf,inf,0.0137746,0.111898,-0.210022,0.237571
FLOW__USECOL:2_IDX0:71.25,0.00454545,inf,-inf,inf,0.0148183,0.115383,-0.215948,0.245584
USECOL:1_IDX0:18.75,499.422,inf,-inf,inf,497.594,19.5348,458.524,536.664
USECOL:1_IDX0:71.25,499.422,inf,-inf,inf,497.931,13.3328,471.265,524.596
USECOL:2_IDX0:18.75,494.246,inf,-inf,inf,474.615,177.327,119.96,829.27
USECOL:2_IDX0:71.25,494.246,inf,-inf,inf,479.691,128.312,223.067,736.315
USECOL:3_IDX0:18.75,485.739,inf,-inf,inf,432.923,389.531,-346.14,1211.99
USECOL:3_IDX0:71.25,485.739,inf,-inf,inf,450.776,300.926,-151.077,1052.63
USECOL:4_IDX0:18.75,471.884,inf,-inf,inf,361.419,654.574,-947.73,1670.57
USECOL:4_IDX0:71.25,471.884,inf,-inf,inf,406.436,541.084,-675.732,1488.6
USECOL:5_IDX0:18.75,458.425,inf,-inf,inf,294.541,829.528,-1364.51,1953.6
USECOL:5_IDX0:71.25,458.425,inf,-inf,inf,366.494,729.717,-1092.94,1825.93
USECOL:6_IDX0:18.75,445.35,inf,-inf,inf,236.027,921.904,-1607.78,2079.83
USECOL:6_IDX0:71.25,445.35,inf,-inf,inf,330.51,874.818,-1419.13,2080.15
USECOL:7_IDX0:18.75,420.307,inf,-inf,inf,146.531,916.864,-1687.2,1980.26
USECOL:7_IDX0:71.25,420.307,inf,-inf,inf,268.879,1061.05,-1853.22,2390.98
USECOL:8_IDX0:18.75,353.316,inf,-inf,inf,30.6128,427.08,-823.547,884.773
USECOL:8_IDX0:71.25,353.316,inf,-inf,inf,145.163,1123.68,-2102.19,2392.51
