name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:18.75,0.00454545,inf,-inf,inf,0.0244626,0.161984,-0.299506,0.348431
FLOW__USECOL:1_IDX0:21.25,0.00454545,inf,-inf,inf,0.073394,0.0718769,-0.0703598,0.217148
FLOW__USECOL:1_IDX0:23.75,0.00454545,inf,-inf,inf,0.0560307,0.0772111,-0.0983915,0.210453
FLOW__USECOL:1_IDX0:26.25,0.00454545,inf,-inf,inf,0.0468447,0.0858753,-0.124906,0.218595
FLOW__USECOL:1_IDX0:28.75,0.00454545,inf,-inf,inf,0.0416462,0.0892608,-0.136875,0.220168
FLOW__USECOL:1_IDX0:31.25,0.00454545,inf,-inf,inf,0.045513,0.0984453,-0.151378,0.242404
FLOW__USECOL:1_IDX0:33.75,0.00454545,inf,-inf,inf,0.0324168,0.125055,-0.217692,0.282526
FLOW__USECOL:1_IDX0:36.25,0.00454545,inf,-inf,inf,0.619263,0.853026,-1.08679,2.32532
FLOW__USECOL:1_IDX0:38.75,0.00454545,inf,-inf,inf,0.306125,0.59297,-0.879814,1.49206
FLOW__USECOL:1_IDX0:41.25,0.00454545,inf,-inf,inf,0.205569,0.332299,-0.459029,0.870167
FLOW__USECOL:1_IDX0:43.75,0.00454545,inf,-inf,inf,0.199956,0.267053,-0.33415,0.734062
FLOW__USECOL:1_IDX0:46.25,0.00454545,inf,-inf,inf,0.212839,0.236516,-0.260193,0.685871
FLOW__USECOL:1_IDX0:48.75,0.00454545,inf,-inf,inf,0.177155,0.221751,-0.266347,0.620657
FLOW__USECOL:1_IDX0:51.25,0.00454545,inf,-inf,inf,0.0561414,0.180344,-0.304546,0.416829
FLOW__USECOL:1_IDX0:53.75,0.00454545,inf,-inf,inf,0.010844,0.0547456,-0.0986472,0.120335
FLOW__USECOL:1_IDX0:56.25,0.00454545,inf,-inf,inf,0.00676541,0.016385,-0.0260045,0.0395353
FLOW__USECOL:1_IDX0:58.75,0.00454545,inf,-inf,inf,0.00635577,0.00784703,-0.00933829,0.0220498
FLOW__USECOL:1_IDX0:61.25,0.00454545,inf,-inf,inf,0.00589368,0.00688518,-0.00787667,0.019664
FLOW__USECOL:1_IDX0:63.75,0.00454545,inf,-inf,inf,0.00521394,0.00676325,-0.00831257,0.0187404
FLOW__USECOL:1_IDX0:66.25,0.00454545,inf,-inf,inf,0.00474773,0.00823865,-0.0117296,0.021225
FLOW__USECOL:1_IDX0:68.75,0.00454545,inf,-inf,inf,0.00493089,0.0161958,-0.0274607,0.0373225
FLOW__USECOL:1_IDX0:71.25,0.00454545,inf,-inf,inf,0.0128651,0.0484419,-0.0840187,0.109749
FLOW__USECOL:2_IDX0:18.75,0.00454545,inf,-inf,inf,0.0208235,0.125848,-0.230872,0.272519
