name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:30,0.0909091,inf,-inf,inf,0.0909091,3.67087,-7.25084,7.43266
FLOW__USECOL:1_IDX0:31,0.0909091,inf,-inf,inf,0.0909091,3.79191,-7.4929,7.67472
FLOW__USECOL:1_IDX0:32,0.0909091,inf,-inf,inf,0.0909091,3.97787,-7.86483,8.04665
FLOW__USECOL:1_IDX0:33,0.0909091,inf,-inf,inf,0.0909091,4.02971,-7.96851,8.15033
FLOW__USECOL:1_IDX0:34,0.0909091,inf,-inf,inf,0.0909091,4.04989,-8.00887,8.19069
FLOW__USECOL:1_IDX0:35,0.0909091,inf,-inf,inf,0.0909091,4.05919,-8.02747,8.20929
FLOW__USECOL:1_IDX0:36,0.0909091,inf,-inf,inf,0.0909091,4.08268,-8.07446,8.25628
FLOW__USECOL:1_IDX0:37,0.0909091,inf,-inf,inf,0.0909091,4.11693,-8.14295,8.32477
FLOW__USECOL:1_IDX0:38,0.0909091,inf,-inf,inf,0.0909091,4.14935,-8.20778,8.3896
FLOW__USECOL:1_IDX0:39,0.0909091,inf,-inf,inf,0.0909091,4.17436,-8.25781,8.43963
FLOW__USECOL:1_IDX0:40,0.0909091,inf,-inf,inf,0.0909091,4.19366,-8.29641,8.47823
FLOW__USECOL:1_IDX0:41,0.0909091,inf,-inf,inf,0.0909091,4.21,-8.3291,8.51092
FLOW__USECOL:1_IDX0:42,0.0909091,inf,-inf,inf,0.0909091,4.22457,-8.35824,8.54006
FLOW__USECOL:1_IDX0:43,0.0909091,inf,-inf,inf,0.0909091,4.23755,-8.38418,8.566
FLOW__USECOL:1_IDX0:44,0.0909091,inf,-inf,inf,0.0909091,4.24908,-8.40726,8.58908
FLOW__USECOL:1_IDX0:45,0.0909091,inf,-inf,inf,0.0909091,4.25947,-8.42804,8.60986
FLOW__USECOL:1_IDX0:46,0.0909091,inf,-inf,inf,0.0909091,4.26865,-8.44639,8.62821
FLOW__USECOL:1_IDX0:47,0.0909091,inf,-inf,inf,0.0909091,4.27654,-8.46218,8.644
FLOW__USECOL:1_IDX0:48,0.0909091,inf,-inf,inf,0.0909091,4.28332,-8.47573,8.65755
FLOW__USECOL:1_IDX0:49,0.0909091,inf,-inf,inf,0.0909091,4.28926,-8.48761,8.66943
FLOW__USECOL:1_IDX0:50,0.0909091,inf,-inf,inf,0.0909091,4.2945,-8.49809,8.67991
FLOW__USECOL:1_IDX0:51,0.0909091,inf,-inf,inf,0.0909091,4.29891,-8.50691,8.68873
FLOW__USECOL:1_IDX0:52,0.0909091,inf,-inf,inf,0.0909091,4.30247,-8.51403,8.69585
FLOW__USECOL:1_IDX0:53,0.0909091,inf,-inf,inf,0.0909091,4.30539,-8.51987,8.70169
FLOW__USECOL:1_IDX0:54,0.0909091,inf,-inf,inf,0.0909091,4.30774,-8.52457,8.70639
