name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:30,0.0909091,inf,-inf,inf,0.00102601,0.0919212,-0.182816,0.184868
FLOW__USECOL:1_IDX0:31,0.0909091,inf,-inf,inf,0.00319626,0.0956655,-0.188135,0.194527
FLOW__USECOL:1_IDX0:32,0.0909091,inf,-inf,inf,0.00749992,0.0788887,-0.150277,0.165277
FLOW__USECOL:1_IDX0:33,0.0909091,inf,-inf,inf,0.00667178,0.0735942,-0.140517,0.15386
FLOW__USECOL:1_IDX0:34,0.0909091,inf,-inf,inf,0.00463093,0.0723128,-0.139995,0.149257
FLOW__USECOL:1_IDX0:35,0.0909091,inf,-inf,inf,0.00361273,0.0726122,-0.141612,0.148837
FLOW__USECOL:1_IDX0:36,0.0909091,inf,-inf,inf,0.00309415,0.0732046,-0.143315,0.149503
FLOW__USECOL:1_IDX0:37,0.0909091,inf,-inf,inf,0.00293348,0.074022,-0.14511,0.150977
FLOW__USECOL:1_IDX0:38,0.0909091,inf,-inf,inf,0.00293945,0.0749101,-0.146881,0.15276
FLOW__USECOL:1_IDX0:39,0.0909091,inf,-inf,inf,0.00304901,0.0759152,-0.148781,0.154879
FLOW__USECOL:1_IDX0:40,0.0909091,inf,-inf,inf,0.00321029,0.0767165,-0.150223,0.156643
FLOW__USECOL:1_IDX0:41,0.0909091,inf,-inf,inf,0.0033104,0.07742,-0.15153,0.15815
FLOW__USECOL:1_IDX0:42,0.0909091,inf,-inf,inf,0.0033346,0.078186,-0.153037,0.159707
FLOW__USECOL:1_IDX0:43,0.0909091,inf,-inf,inf,0.00327475,0.0790668,-0.154859,0.161408
FLOW__USECOL:1_IDX0:44,0.0909091,inf,-inf,inf,0.00322691,0.080153,-0.157079,0.163533
FLOW__USECOL:1_IDX0:45,0.0909091,inf,-inf,inf,0.00329084,0.0809234,-0.158556,0.165138
FLOW__USECOL:1_IDX0:46,0.0909091,inf,-inf,inf,0.00342286,0.0815384,-0.159654,0.1665
FLOW__USECOL:1_IDX0:47,0.0909091,inf,-inf,inf,0.00352288,0.0821596,-0.160796,0.167842
FLOW__USECOL:1_IDX0:48,0.0909091,inf,-inf,inf,0.00351968,0.0828686,-0.162217,0.169257
FLOW__USECOL:1_IDX0:49,0.0909091,inf,-inf,inf,0.00344558,0.0836187,-0.163792,0.170683
FLOW__USECOL:1_IDX0:50,0.0909091,inf,-inf,inf,0.00337559,0.0841845,-0.164993,0.171745
FLOW__USECOL:1_IDX0:51,0.0909091,inf,-inf,inf,0.00332935,0.0847641,-0.166199,0.172858
FLOW__USECOL:1_IDX0:52,0.0909091,inf,-inf,inf,0.00329284,0.0855773,-0.167862,0.174447
FLOW__USECOL:1_IDX0:53,0.0909091,inf,-inf,inf,0.0032964,0.0861996,-0.169103,0.175696
FLOW__USECOL:1_IDX0:54,0.0909091,inf,-inf,inf,0.00334482,0.0866686,-0.169992,0.176682
FLOW__USECOL:1_IDX0:55,0.0909091,inf,-inf,inf,0.00341792,0.0871917,-0.170965,0.177801
FLOW__USECOL:1_IDX0:56,0.0909091,inf,-inf,inf,0.00347426,0.0877428,-0.172011,0.17896
FLOW__USECOL:1_IDX0:57,0.0909091,inf,-inf,inf,0.00347916,0.0883358,-0.173192,0.180151
FLOW__USECOL:1_IDX0:58,0.0909091,inf,-inf,inf,0.003435,0.0887731,-0.174111,0.180981
FLOW__USECOL:1_IDX0:59,0.0909091,inf,-inf,inf,0.00336459,0.0890694,-0.174774,0.181503
FLOW__USECOL:1_IDX0:60,0.0909091,inf,-inf,inf,0.00329849,0.0894258,-0.175553,0.18215
FLOW__USECOL:1_IDX0:61,0.0909091,inf,-inf,inf,0.00325437,0.0898527,-0.176451,0.18296
FLOW__USECOL:1_IDX0:62,0.0909091,inf,-inf,inf,0.00325128,0.0901223,-0.176993,0.183496
FLOW__USECOL:1_IDX0:63,0.0909091,inf,-inf,inf,0.00329613,0.0900138,-0.176732,0.183324
FLOW__USECOL:1_IDX0:64,0.0909091,inf,-inf,inf,0.00336481,0.0898972,-0.17643,0.183159
FLOW__USECOL:1_IDX0:65,0.0909091,inf,-inf,inf,0.00342972,0.0898513,-0.176273,0.183132
FLOW__USECOL:1_IDX0:66,0.0909091,inf,-inf,inf,0.00346889,0.0896098,-0.175751,0.182688
FLOW__USECOL:1_IDX0:67,0.0909091,inf,-inf,inf,0.00346506,0.0894695,-0.175474,0.182404
FLOW__USECOL:1_IDX0:68,0.0909091,inf,-inf,inf,0.00346527,0.0894097,-0.175354,0.182285
FLOW__USECOL:1_IDX0:69,0.0909091,inf,-inf,inf,0.00349036,0.0888385,-0.174187,0.181167
FLOW__USECOL:1_IDX0:70,0.0909091,inf,-inf,inf,0.00348886,0.0883473,-0.173206,0.180184
FLOW__USECOL:1_IDX0:71,0.0909091,inf,-inf,inf,0.00342704,0.0879503,-0.172474,0.179328
FLOW__USECOL:1_IDX0:72,0.0909091,inf,-inf,inf,0.00336493,0.0874155,-0.171466,0.178196
FLOW__USECOL:1_IDX0:73,0.0909091,inf,-inf,inf,0.00332471,0.086437,-0.169549,0.176199
FLOW__USECOL:1_IDX0:74,0.0909091,inf,-inf,inf,0.00324793,0.0853976,-0.167547,0.174043
FLOW__USECOL:1_IDX0:75,0.0909091,inf,-inf,inf,0.00314184,0.0840365,-0.164931,0.171215
FLOW__USECOL:1_IDX0:76,0.0909091,inf,-inf,inf,0.00300748,0.0823298,-0.161652,0.167667
FLOW__USECOL:1_IDX0:77,0.0909091,inf,-inf,inf,0.00283926,0.0803467,-0.157854,0.163533
FLOW__USECOL:1_IDX0:78,0.0909091,inf,-inf,inf,0.00268216,0.078652,-0.154622,0.159986
