name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:30,0.0909091,inf,-inf,inf,0.00987792,0.704191,-1.3985,1.41826
FLOW__USECOL:1_IDX0:31,0.0909091,inf,-inf,inf,0.0175666,0.750406,-1.48324,1.51838
FLOW__USECOL:1_IDX0:32,0.0909091,inf,-inf,inf,0.0279808,0.520029,-1.01208,1.06804
FLOW__USECOL:1_IDX0:33,0.0909091,inf,-inf,inf,0.0321838,0.516736,-1.00129,1.06566
FLOW__USECOL:1_IDX0:34,0.0909091,inf,-inf,inf,0.0289138,0.547139,-1.06536,1.12319
FLOW__USECOL:1_IDX0:35,0.0909091,inf,-inf,inf,0.0247571,0.585847,-1.14694,1.19645
FLOW__USECOL:1_IDX0:36,0.0909091,inf,-inf,inf,0.0220055,0.623451,-1.2249,1.26891
FLOW__USECOL:1_IDX0:37,0.0909091,inf,-inf,inf,0.0206659,0.659303,-1.29794,1.33927
FLOW__USECOL:1_IDX0:38,0.0909091,inf,-inf,inf,0.0201653,0.692376,-1.36459,1.40492
FLOW__USECOL:1_IDX0:39,0.0909091,inf,-inf,inf,0.0200678,0.72226,-1.42445,1.46459
FLOW__USECOL:1_IDX0:40,0.0909091,inf,-inf,inf,0.0201428,0.747727,-1.47531,1.5156
FLOW__USECOL:1_IDX0:41,0.0909091,inf,-inf,inf,0.0203161,0.770094,-1.51987,1.5605
FLOW__USECOL:1_IDX0:42,0.0909091,inf,-inf,inf,0.0205922,0.790418,-1.56024,1.60143
FLOW__USECOL:1_IDX0:43,0.0909091,inf,-inf,inf,0.020965,0.809217,-1.59747,1.6394
FLOW__USECOL:1_IDX0:44,0.0909091,inf,-inf,inf,0.0213816,0.826428,-1.63147,1.67424
FLOW__USECOL:1_IDX0:45,0.0909091,inf,-inf,inf,0.0217622,0.840832,-1.6599,1.70343
FLOW__USECOL:1_IDX0:46,0.0909091,inf,-inf,inf,0.0220247,0.85306,-1.6841,1.72814
FLOW__USECOL:1_IDX0:47,0.0909091,inf,-inf,inf,0.0221244,0.864012,-1.7059,1.75015
FLOW__USECOL:1_IDX0:48,0.0909091,inf,-inf,inf,0.0220734,0.873828,-1.72558,1.76973
FLOW__USECOL:1_IDX0:49,0.0909091,inf,-inf,inf,0.0219301,0.88255,-1.74317,1.78703
FLOW__USECOL:1_IDX0:50,0.0909091,inf,-inf,inf,0.0217666,0.890391,-1.75901,1.80255
FLOW__USECOL:1_IDX0:51,0.0909091,inf,-inf,inf,0.0216414,0.897847,-1.77405,1.81734
FLOW__USECOL:1_IDX0:52,0.0909091,inf,-inf,inf,0.0215859,0.905051,-1.78852,1.83169
FLOW__USECOL:1_IDX0:53,0.0909091,inf,-inf,inf,0.0216,0.911874,-1.80215,1.84535
FLOW__USECOL:1_IDX0:54,0.0909091,inf,-inf,inf,0.0216608,0.918077,-1.81449,1.85782
FLOW__USECOL:1_IDX0:55,0.0909091,inf,-inf,inf,0.021737,0.923827,-1.82592,1.86939
FLOW__USECOL:1_IDX0:56,0.0909091,inf,-inf,inf,0.0217991,0.92915,-1.8365,1.8801
FLOW__USECOL:1_IDX0:57,0.0909091,inf,-inf,inf,0.0218306,0.933714,-1.8456,1.88926
FLOW__USECOL:1_IDX0:58,0.0909091,inf,-inf,inf,0.0218318,0.937354,-1.85288,1.89654
FLOW__USECOL:1_IDX0:59,0.0909091,inf,-inf,inf,0.0218175,0.940175,-1.85853,1.90217
FLOW__USECOL:1_IDX0:60,0.0909091,inf,-inf,inf,0.0218099,0.942217,-1.86262,1.90624
FLOW__USECOL:1_IDX0:61,0.0909091,inf,-inf,inf,0.0218291,0.943341,-1.86485,1.90851
FLOW__USECOL:1_IDX0:62,0.0909091,inf,-inf,inf,0.021882,0.943509,-1.86514,1.9089
FLOW__USECOL:1_IDX0:63,0.0909091,inf,-inf,inf,0.021957,0.942532,-1.86311,1.90702
FLOW__USECOL:1_IDX0:64,0.0909091,inf,-inf,inf,0.0220277,0.940229,-1.85843,1.90248
FLOW__USECOL:1_IDX0:65,0.0909091,inf,-inf,inf,0.022059,0.9368,-1.85154,1.89566
FLOW__USECOL:1_IDX0:66,0.0909091,inf,-inf,inf,0.0220238,0.932366,-1.84271,1.88676
FLOW__USECOL:1_IDX0:67,0.0909091,inf,-inf,inf,0.0219107,0.926723,-1.83153,1.87536
FLOW__USECOL:1_IDX0:68,0.0909091,inf,-inf,inf,0.021731,0.919888,-1.81805,1.86151
FLOW__USECOL:1_IDX0:69,0.0909091,inf,-inf,inf,0.0215133,0.911687,-1.80186,1.84489
FLOW__USECOL:1_IDX0:70,0.0909091,inf,-inf,inf,0.0212963,0.902647,-1.784,1.82659
FLOW__USECOL:1_IDX0:71,0.0909091,inf,-inf,inf,0.021122,0.89277,-1.76442,1.80666
FLOW__USECOL:1_IDX0:72,0.0909091,inf,-inf,inf,0.0210358,0.881965,-1.74289,1.78496
FLOW__USECOL:1_IDX0:73,0.0909091,inf,-inf,inf,0.0210734,0.86964,-1.71821,1.76035
FLOW__USECOL:1_IDX0:74,0.0909091,inf,-inf,inf,0.0212042,0.854923,-1.68864,1.73105
FLOW__USECOL:1_IDX0:75,0.0909091,inf,-inf,inf,0.0212857,0.836127,-1.65097,1.69354
FLOW__USECOL:1_IDX0:76,0.0909091,inf,-inf,inf,0.0210122,0.810247,-1.59948,1.64151
FLOW__USECOL:1_IDX0:77,0.0909091,inf,-inf,inf,0.0200438,0.774118,-1.52819,1.56828
FLOW__USECOL:1_IDX0:78,0.0909091,inf,-inf,inf,0.0184244,0.72843,-1.43844,1.47529
FLOW__USECOL:1_IDX0:79,0.0909091,inf,-inf,inf,0.0170517,0.681462,-1.34587,1.37998
FLOW__USECOL:1_IDX0:80,0.0909091,inf,-inf,inf,0.017594,0.635797,-1.254,1.28919
FLOW__USECOL:1_IDX0:81,0.0909091,inf,-inf,inf,0.0226794,0.588975,-1.15527,1.20063
FLOW__USECOL:1_IDX0:82,0.0909091,inf,-inf,inf,0.0332329,0.562301,-1.09137,1.15783
FLOW__USECOL:1_IDX0:83,0.0909091,inf,-inf,inf,0.0353949,0.596642,-1.15789,1.22868
FLOW__USECOL:1_IDX0:84,0.0909091,inf,-inf,inf,0.0168474,0.521875,-1.0269,1.0606
FLOW__USECOL:2_IDX0:30,0.0909091,inf,-inf,inf,0.0110218,0.957946,-1.90487,1.92691
FLOW__USECOL:2_IDX0:31,0.0909091,inf,-inf,inf,0.0110225,0.979885,-1.94875,1.97079
FLOW__USECOL:2_IDX0:32,0.0909091,inf,-inf,inf,0.0111567,1.01368,-2.01621,2.03852
FLOW__USECOL:2_IDX0:33,0.0909091,inf,-inf,inf,0.0138514,1.04081,-2.06777,2.09547
FLOW__USECOL:2_IDX0:34,0.0909091,inf,-inf,inf,0.0154189,1.05444,-2.09346,2.1243
FLOW__USECOL:2_IDX0:35,0.0909091,inf,-inf,inf,0.0159163,1.06102,-2.10613,2.13796
FLOW__USECOL:2_IDX0:36,0.0909091,inf,-inf,inf,0.0164059,1.06744,-2.11848,2.15129
FLOW__USECOL:2_IDX0:37,0.0909091,inf,-inf,inf,0.0168059,1.073,-2.1292,2.16281
FLOW__USECOL:2_IDX0:38,0.0909091,inf,-inf,inf,0.0170926,1.0774,-2.13772,2.1719
FLOW__USECOL:2_IDX0:39,0.0909091,inf,-inf,inf,0.017345,1.08117,-2.14499,2.17968
FLOW__USECOL:2_IDX0:40,0.0909091,inf,-inf,inf,0.0175737,1.08441,-2.15125,2.1864
FLOW__USECOL:2_IDX0:41,0.0909091,inf,-inf,inf,0.0178318,1.08749,-2.15715,2.19281
FLOW__USECOL:2_IDX0:42,0.0909091,inf,-inf,inf,0.0180879,1.09022,-2.16235,2.19852
FLOW__USECOL:2_IDX0:43,0.0909091,inf,-inf,inf,0.0183487,1.09267,-2.167,2.2037
FLOW__USECOL:2_IDX0:44,0.0909091,inf,-inf,inf,0.0185502,1.09453,-2.17051,2.20761
FLOW__USECOL:2_IDX0:45,0.0909091,inf,-inf,inf,0.0187303,1.09602,-2.17332,2.21078
FLOW__USECOL:2_IDX0:46,0.0909091,inf,-inf,inf,0.0189439,1.09753,-2.17611,2.214
FLOW__USECOL:2_IDX0:47,0.0909091,inf,-inf,inf,0.0191901,1.09909,-2.179,2.21738
FLOW__USECOL:2_IDX0:48,0.0909091,inf,-inf,inf,0.0194628,1.10074,-2.18201,2.22094
FLOW__USECOL:2_IDX0:49,0.0909091,inf,-inf,inf,0.0197508,1.10241,-2.18508,2.22458
FLOW__USECOL:2_IDX0:50,0.0909091,inf,-inf,inf,0.0200702,1.10422,-2.18836,2.2285
