name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:30,0.0909091,inf,-inf,inf,0.0329137,0.0798587,-0.126804,0.192631
FLOW__USECOL:1_IDX0:31,0.0909091,inf,-inf,inf,0.00282881,0.0701325,-0.137436,0.143094
FLOW__USECOL:1_IDX0:32,0.0909091,inf,-inf,inf,0.00407709,0.0631003,-0.122124,0.130278
FLOW__USECOL:1_IDX0:33,0.0909091,inf,-inf,inf,0.00284907,0.0598086,-0.116768,0.122466
FLOW__USECOL:1_IDX0:34,0.0909091,inf,-inf,inf,0.00208841,0.0588771,-0.115666,0.119843
FLOW__USECOL:1_IDX0:35,0.0909091,inf,-inf,inf,0.00173486,0.0593603,-0.116986,0.120455
FLOW__USECOL:1_IDX0:36,0.0909091,inf,-inf,inf,0.00145983,0.0599599,-0.11846,0.12138
FLOW__USECOL:1_IDX0:37,0.0909091,inf,-inf,inf,0.00115353,0.0605067,-0.11986,0.122167
FLOW__USECOL:1_IDX0:38,0.0909091,inf,-inf,inf,0.00109543,0.0614022,-0.121709,0.1239
FLOW__USECOL:1_IDX0:39,0.0909091,inf,-inf,inf,0.00108358,0.0624614,-0.123839,0.126006
FLOW__USECOL:1_IDX0:40,0.0909091,inf,-inf,inf,0.00113043,0.0634014,-0.125672,0.127933
FLOW__USECOL:1_IDX0:41,0.0909091,inf,-inf,inf,0.00118701,0.0642392,-0.127291,0.129665
FLOW__USECOL:1_IDX0:42,0.0909091,inf,-inf,inf,0.00121696,0.0649645,-0.128712,0.131146
FLOW__USECOL:1_IDX0:43,0.0909091,inf,-inf,inf,0.00120672,0.0657315,-0.130256,0.13267
FLOW__USECOL:1_IDX0:44,0.0909091,inf,-inf,inf,0.00116259,0.0665417,-0.131921,0.134246
FLOW__USECOL:1_IDX0:45,0.0909091,inf,-inf,inf,0.00121086,0.0673226,-0.133434,0.135856
FLOW__USECOL:1_IDX0:46,0.0909091,inf,-inf,inf,0.00129439,0.068017,-0.13474,0.137328
FLOW__USECOL:1_IDX0:47,0.0909091,inf,-inf,inf,0.00135477,0.0685948,-0.135835,0.138544
