name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00284335,0.0150681,-0.0272929,0.0329796
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0305077,0.0137181,0.00307153,0.0579438
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00167456,0.00837754,-0.0150805,0.0184296
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00690449,0.00822242,-0.00954035,0.0233493
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00348668,0.00869281,-0.0138989,0.0208723
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00433751,0.00786219,-0.0113869,0.0200619
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00444993,0.00783266,-0.0112154,0.0201152
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00314454,0.00709005,-0.0110356,0.0173246
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000778894,0.00477264,-0.00876638,0.0103242
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000782964,0.00442337,-0.00806377,0.0096297
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.00072794,0.00421241,-0.00769689,0.00915277
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000754993,0.00434791,-0.00794083,0.00945081
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000932382,0.00492424,-0.00891609,0.0107809
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00104202,0.00534251,-0.00964299,0.011727
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00123191,0.005451,-0.0096701,0.0121339
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000753743,0.00439811,-0.00804248,0.00954997
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000686654,0.00401893,-0.0073512,0.00872451
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.00073744,0.0041682,-0.00759895,0.00907383
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.0007564,0.004224,-0.00769161,0.00920441
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000720877,0.00402635,-0.00733182,0.00877358
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000599369,0.00350462,-0.00640987,0.00760861
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000540357,0.00316936,-0.00579836,0.00687907
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000519678,0.00300287,-0.00548606,0.00652541
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000459779,0.00267396,-0.00488814,0.0058077
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000427524,0.00248572,-0.00454392,0.00539897
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000473663,0.00273017,-0.00498668,0.005934
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000519803,0.00296908,-0.00541836,0.00645797
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000549992,0.00310602,-0.00566205,0.00676204
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000542405,0.00308464,-0.00562688,0.00671169
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000557039,0.00316775,-0.00577846,0.00689254
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000651377,0.00351033,-0.00636928,0.00767204
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000676045,0.00355943,-0.00644281,0.00779489
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000574203,0.00320903,-0.00584385,0.00699226
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000535163,0.0030937,-0.00565224,0.00672256
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000831856,0.00400239,-0.00717292,0.00883664
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.0011143,0.00460498,-0.00809567,0.0103243
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00119318,0.00488373,-0.00857428,0.0109606
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00182593,0.00525549,-0.00868504,0.0123369
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00175725,0.00525888,-0.0087605,0.012275
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00125627,0.00497054,-0.00868481,0.0111974
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00115861,0.00481513,-0.00847166,0.0107889
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00145646,0.00488423,-0.00831199,0.0112249
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000969269,0.00432944,-0.00768962,0.00962815
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000739416,0.0037483,-0.00675718,0.00823601
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000679453,0.00347745,-0.00627545,0.00763436
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.00062132,0.00325499,-0.00588866,0.0071313
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.00058876,0.00314353,-0.00569829,0.00687581
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000668133,0.00345504,-0.00624194,0.00757821
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00124225,0.00415686,-0.00707147,0.00955598
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000717109,0.00383617,-0.00695524,0.00838945
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00119811,0.00487478,-0.00855145,0.0109477
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000796564,0.00453117,-0.00826577,0.0098589
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000619341,0.00413832,-0.0076573,0.00889599
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00620506,0.0203422,-0.0344793,0.0468894
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.00798702,0.023684,-0.0393809,0.055355
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.13767e-05,0.000786179,-0.00155098,0.00159373
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00538103,0.00433966,-0.0032983,0.0140604
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000118917,0.00185363,-0.00358835,0.00382619
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00606214,0.0219095,-0.0377569,0.0498812
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00170527,0.012096,-0.0224867,0.0258972
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000596859,0.00427091,-0.00794497,0.00913868
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000319248,0.00155391,-0.00278856,0.00342706
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000332119,0.00169015,-0.00304818,0.00371242
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000349274,0.00186944,-0.00338961,0.00408816
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000352874,0.00190483,-0.00345679,0.00416253
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000374051,0.00211983,-0.00386561,0.00461372
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000402916,0.0024064,-0.00440989,0.00521572
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.00043163,0.00268639,-0.00494115,0.00580441
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000430548,0.00267789,-0.00492522,0.00578632
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000453063,0.00289588,-0.0053387,0.00624483
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.00048941,0.00324314,-0.00599687,0.00697569
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000530774,0.00363443,-0.00673808,0.00779963
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000585948,0.00415115,-0.00771635,0.00888825
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.0006421,0.00467376,-0.00870542,0.00998962
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000730982,0.00549286,-0.0102547,0.0117167
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000831685,0.00641348,-0.0119953,0.0136587
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000914536,0.00716897,-0.0134234,0.0152525
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000990688,0.00786259,-0.0147345,0.0167159
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00105865,0.00848237,-0.0159061,0.0180234
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00115043,0.00931451,-0.0174786,0.0197794
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00124824,0.0101983,-0.0191484,0.0216449
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00130226,0.0106915,-0.0200808,0.0226853
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00135954,0.0112126,-0.0210657,0.0237847
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00151281,0.0125793,-0.0236457,0.0266713
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00152342,0.012681,-0.0238386,0.0268854
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00157041,0.0131002,-0.02463,0.0277708
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.0015802,0.01319,-0.0247999,0.0279603
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00160103,0.0133754,-0.0251497,0.0283517
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.0016634,0.0139241,-0.0261849,0.0295117
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.0016606,0.0139002,-0.0261398,0.029461
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00166712,0.0139578,-0.0262485,0.0295828
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00164027,0.0137234,-0.0258065,0.029087
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00172394,0.0144609,-0.0271979,0.0306457
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00172818,0.0145058,-0.0272834,0.0307398
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00162666,0.0136311,-0.0256356,0.0288889
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00159278,0.0133441,-0.0250954,0.0282809
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00158468,0.0132847,-0.0249848,0.0281541
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00156623,0.0131316,-0.0246969,0.0278294
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00155362,0.0130198,-0.024486,0.0275932
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00155653,0.0130447,-0.0245329,0.027646
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00155297,0.0130112,-0.0244694,0.0275754
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00155291,0.013009,-0.0244651,0.0275709
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00156128,0.0130916,-0.0246219,0.0277445
