name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00219791,0.0149186,-0.0276393,0.0320351
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.033614,0.0125191,0.0085759,0.0586522
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00328252,0.00795981,-0.0126371,0.0192021
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00414636,0.00578363,-0.00742089,0.0157136
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00512801,0.0060597,-0.00699139,0.0172474
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00535412,0.00532437,-0.00529463,0.0160029
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00457777,0.00531829,-0.00605881,0.0152144
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00374974,0.00523095,-0.00671217,0.0142117
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.00113201,0.00473734,-0.00834267,0.0106067
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.00122603,0.00455742,-0.00788882,0.0103409
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.00106279,0.00435868,-0.00765457,0.00978016
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.00103115,0.00430618,-0.00758122,0.00964351
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.00117978,0.00441958,-0.00765937,0.0100189
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00120975,0.00447205,-0.00773436,0.0101538
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00133594,0.00442896,-0.00752199,0.0101939
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000913606,0.00403009,-0.00714657,0.00897378
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000821684,0.00380283,-0.00678398,0.00842735
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000858634,0.00380939,-0.00676015,0.00847742
