name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00293976,0.0161014,-0.0292631,0.0351426
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.029537,0.012938,0.00366101,0.055413
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00177405,0.00792112,-0.0140682,0.0176163
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00652041,0.00768085,-0.00884129,0.0218821
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.0039084,0.00823231,-0.0125562,0.020373
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00466625,0.00741393,-0.0101616,0.0194941
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00449818,0.00743199,-0.0103658,0.0193622
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00321307,0.00683763,-0.0104622,0.0168883
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000820548,0.00485163,-0.0088827,0.0105238
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.00083414,0.00452985,-0.00822555,0.00989383
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000776034,0.00433995,-0.00790386,0.00945592
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000805385,0.00447154,-0.00813769,0.00974846
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000993761,0.00499911,-0.00900445,0.010992
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00109805,0.0053562,-0.00961434,0.0118105
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00127829,0.00540979,-0.00954129,0.0120979
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000784273,0.00443742,-0.00809057,0.00965912
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000712304,0.00406346,-0.00741461,0.00883922
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000761695,0.00418803,-0.00761436,0.00913775
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000776901,0.00422284,-0.00766879,0.00922259
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000739832,0.00402428,-0.00730874,0.0087884
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000616307,0.00352711,-0.00643791,0.00767053
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000557714,0.00320949,-0.00586127,0.00697669
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000538429,0.0030506,-0.00556277,0.00663963
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000476089,0.00272564,-0.00497518,0.00592736
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000441479,0.00253267,-0.00462386,0.00550682
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000487693,0.00275833,-0.00502896,0.00600435
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.00053193,0.00297083,-0.00540973,0.00647359
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000560316,0.00308306,-0.00560581,0.00672644
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000549999,0.00304554,-0.00554109,0.00664109
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000563253,0.00311048,-0.0056577,0.00678421
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000655014,0.00340943,-0.00616385,0.00747388
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000682742,0.00345291,-0.00622309,0.00758857
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000583796,0.00314094,-0.00569808,0.00686567
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000544171,0.00303275,-0.00552133,0.00660968
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000833563,0.00378149,-0.00672942,0.00839655
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00109324,0.00423374,-0.00737423,0.00956071
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00115325,0.00442719,-0.00770112,0.0100076
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00174561,0.0046781,-0.00761059,0.0111018
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.0016814,0.00465022,-0.00761904,0.0109819
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00121826,0.00445368,-0.00768909,0.0101256
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00114359,0.00431797,-0.00749236,0.00977954
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.0014545,0.00438062,-0.00730674,0.0102157
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000993311,0.00396288,-0.00693245,0.00891907
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000767556,0.00354314,-0.00631873,0.00785384
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000722611,0.00334828,-0.00597395,0.00741918
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000668888,0.00317458,-0.00568028,0.00701805
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000637058,0.00307898,-0.0055209,0.00679501
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000723881,0.00329045,-0.00585703,0.00730479
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00137612,0.00376297,-0.00614983,0.00890207
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000813166,0.00363691,-0.00646065,0.00808698
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00140372,0.00441749,-0.00743125,0.0102387
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000919693,0.0044393,-0.00795891,0.0097983
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000682385,0.00423159,-0.0077808,0.00914557
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00460279,0.0135673,-0.0225318,0.0317373
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.00622209,0.0161258,-0.0260294,0.0384736
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.19978e-05,0.000803583,-0.00158517,0.00162916
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.0055031,0.00458795,-0.0036728,0.014679
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000120186,0.00187727,-0.00363436,0.00387473
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00492194,0.0210994,-0.0372769,0.0471208
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00191927,0.0132395,-0.0245597,0.0283982
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000656603,0.00471389,-0.00877117,0.0100844
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000351145,0.00174575,-0.00314036,0.00384265
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000369992,0.00194172,-0.00351345,0.00425343
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000390466,0.00215067,-0.00391086,0.0046918
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000394834,0.00219282,-0.00399081,0.00478048
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000418278,0.00242689,-0.00443551,0.00527207
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000450614,0.00274378,-0.00503695,0.00593818
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000483647,0.00306261,-0.00564157,0.00660886
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000483448,0.00306387,-0.0056443,0.00661119
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000510104,0.00331982,-0.00612953,0.00714973
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.00055246,0.0037211,-0.00688975,0.00799466
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000600049,0.00416801,-0.00773597,0.00893606
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000663314,0.00475658,-0.00884985,0.0101765
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000726713,0.00534354,-0.00996036,0.0114138
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000827754,0.0062698,-0.0117119,0.0133674
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000941926,0.00730831,-0.0136747,0.0155585
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.0010347,0.00815087,-0.015267,0.0173364
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.00111916,0.00891767,-0.0167162,0.0189545
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00119327,0.00959224,-0.0179912,0.0203778
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.0012943,0.0105056,-0.0197168,0.0223054
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00140191,0.011475,-0.0215481,0.0243519
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00145873,0.0119941,-0.0225295,0.025447
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00151876,0.0125402,-0.0235616,0.0265991
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00168821,0.0140453,-0.0264024,0.0297788
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00169562,0.0141199,-0.0265442,0.0299355
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00174604,0.0145675,-0.027389,0.0308811
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.0017548,0.0146482,-0.0275417,0.0310513
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00177615,0.0148372,-0.0278983,0.0314506
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00184458,0.0154361,-0.0290276,0.0327167
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00184069,0.0154027,-0.0289647,0.032646
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00184843,0.0154706,-0.0290927,0.0327896
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00181846,0.0152098,-0.028601,0.032238
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00191234,0.0160329,-0.0301534,0.0339781
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00192005,0.0161086,-0.0302971,0.0341372
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00180888,0.01515,-0.0284911,0.0321089
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00177368,0.0148489,-0.0279242,0.0314716
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00176701,0.0148,-0.0278331,0.0313671
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.0017474,0.0146343,-0.0275211,0.0310159
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00173394,0.014513,-0.0272922,0.03076
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00173823,0.0145462,-0.0273541,0.0308305
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00173432,0.0145092,-0.0272841,0.0307528
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00173423,0.0145068,-0.0272793,0.0307478
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00174406,0.0145991,-0.0274542,0.0309423
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00177197,0.0148449,-0.0279178,0.0314618
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00176165,0.0147535,-0.0277453,0.0312686
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00177267,0.0148505,-0.0279284,0.0314738
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00177593,0.0148794,-0.0279828,0.0315347
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00180559,0.0151424,-0.0284793,0.0320904
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00194222,0.0163338,-0.0307254,0.0346098
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00221528,0.0186468,-0.0350784,0.0395089
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00255632,0.0213841,-0.040212,0.0453246
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.0020509,0.0168801,-0.0317093,0.0358111
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00188563,0.0151457,-0.0284058,0.032177
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.00676402,0.0483941,-0.0900243,0.103552
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.00556224,0.0438053,-0.0820484,0.0931729
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0142551,0.0194328,-0.0246104,0.0531206
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000549264,0.00370655,-0.00686383,0.00796236
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00649495,0.0063106,-0.00612625,0.0191161
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0110464,0.0220411,-0.0330359,0.0551286
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.00089104,0.00669336,-0.0124957,0.0142778
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
