name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00194505,0.0101079,-0.0182708,0.0221609
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0288415,0.0105023,0.00783689,0.0498461
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00137274,0.00630773,-0.0112427,0.0139882
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00717768,0.00652266,-0.00586763,0.020223
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00321536,0.00701966,-0.010824,0.0172547
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00477856,0.006192,-0.00760544,0.0171626
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00512651,0.00639634,-0.00766617,0.0179192
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00355596,0.00602646,-0.00849695,0.0156089
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.00073496,0.00428061,-0.00782626,0.00929618
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000735693,0.00397571,-0.00721574,0.00868712
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000689496,0.00382795,-0.00696641,0.0083454
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000725274,0.00399679,-0.0072683,0.00871885
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000933398,0.00459298,-0.00825256,0.0101194
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00109981,0.00508708,-0.00907436,0.011274
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00140436,0.00525601,-0.00910765,0.0119164
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000772475,0.00429735,-0.00782223,0.00936718
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000700588,0.00394792,-0.00719524,0.00859642
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000767985,0.00414425,-0.00752051,0.00905648
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000803606,0.00425991,-0.00771621,0.00932342
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000762346,0.00407896,-0.00739558,0.00892027
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000617372,0.00353856,-0.00645976,0.0076945
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000544949,0.00316502,-0.0057851,0.006875
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000516636,0.00297226,-0.00542789,0.00646116
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000453933,0.00264124,-0.00482855,0.00573642
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000423203,0.00247018,-0.00451716,0.00536357
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000475757,0.00276329,-0.00505083,0.00600234
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000534972,0.00308273,-0.00563048,0.00670043
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000576417,0.00329508,-0.00601374,0.00716657
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000575934,0.0033326,-0.00608926,0.00724113
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.00059538,0.00346832,-0.00634127,0.00753203
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000712123,0.00391703,-0.00712194,0.00854619
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000727526,0.00396361,-0.0071997,0.00865476
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000597961,0.0035006,-0.00640324,0.00759916
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000549752,0.00334673,-0.00614371,0.00724321
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.00088728,0.00461881,-0.00835035,0.0101249
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.0012384,0.005598,-0.00995761,0.0124344
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00134595,0.00612935,-0.0109128,0.0136047
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00201142,0.00681437,-0.0116173,0.0156402
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00193568,0.0068787,-0.0118217,0.0156931
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00135423,0.00627865,-0.0112031,0.0139115
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00114541,0.00586774,-0.0105901,0.0128809
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00127599,0.00575371,-0.0102314,0.0127834
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000814274,0.00463039,-0.0084465,0.010075
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000606308,0.00363293,-0.00665956,0.00787217
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000516831,0.00309853,-0.00568023,0.00671389
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000453913,0.00271669,-0.00497947,0.00588729
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000420828,0.00251786,-0.00461489,0.00545654
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000451924,0.00274708,-0.00504223,0.00594608
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.000639145,0.00366882,-0.0066985,0.00797679
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000440635,0.00277611,-0.00511159,0.00599286
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00064007,0.00409303,-0.00754599,0.00882613
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.00054161,0.00369447,-0.00684732,0.00793054
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000506005,0.00357213,-0.00663825,0.00765026
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.0172333,0.0433232,-0.0694131,0.10388
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.033771,0.0703079,-0.106845,0.174387
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,1.89743e-05,0.000743718,-0.00146846,0.00150641
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00390449,0.00327102,-0.00263755,0.0104465
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000111369,0.00176708,-0.00342279,0.00364553
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.0069199,0.0212633,-0.0356066,0.0494464
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00112193,0.00797092,-0.0148199,0.0170638
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000136439,0.00105464,-0.00197284,0.00224572
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,6.90994e-05,0.000365125,-0.00066115,0.000799349
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,7.00389e-05,0.00037569,-0.000681341,0.000821418
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,7.29395e-05,0.000408031,-0.000743122,0.000889001
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,7.36063e-05,0.000415304,-0.000757001,0.000904213
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,7.78167e-05,0.00046086,-0.000843904,0.000999537
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,8.34141e-05,0.000519979,-0.000956544,0.00112337
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,8.86974e-05,0.000574749,-0.0010608,0.0012382
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,8.816e-05,0.000569209,-0.00105026,0.00122658
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,9.20792e-05,0.000609416,-0.00112675,0.00131091
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,9.85894e-05,0.000675555,-0.00125252,0.0014497
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000106126,0.000751379,-0.00139663,0.00160888
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000116145,0.000851293,-0.00158644,0.00181873
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000126503,0.000953863,-0.00178122,0.00203423
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000142459,0.00111085,-0.00207923,0.00236415
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000160251,0.0012849,-0.00240954,0.00273004
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000174901,0.00142771,-0.00268052,0.00303032
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000188344,0.00155845,-0.00292855,0.00330524
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.000200475,0.00167625,-0.00315203,0.00355298
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.000216343,0.00183007,-0.0034438,0.00387649
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.000232913,0.00199044,-0.00374797,0.0042138
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.000242575,0.00208394,-0.00392531,0.00441046
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.000252772,0.00218253,-0.00411229,0.00461784
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.000277184,0.00241792,-0.00455865,0.00511302
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.000279944,0.00244467,-0.00460939,0.00516928
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.000287626,0.00251871,-0.0047498,0.00532506
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.000289669,0.00253847,-0.00478728,0.00536662
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.000293315,0.00257362,-0.00485392,0.00544055
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.000302969,0.00266647,-0.00502998,0.00563592
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.000302796,0.00266486,-0.00502693,0.00563252
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.000303706,0.00267366,-0.00504362,0.00565103
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.000299773,0.00263593,-0.00497209,0.00557164
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.000311951,0.00275298,-0.00519401,0.00581791
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.000311878,0.0027525,-0.00519311,0.00581687
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.000296251,0.00260296,-0.00490967,0.00550218
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.000290575,0.00254897,-0.00480737,0.00538852
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.000288919,0.00253359,-0.00477826,0.0053561
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.000286005,0.00250607,-0.00472614,0.00529815
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.000284093,0.00248785,-0.00469161,0.0052598
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.000284286,0.00248987,-0.00469546,0.00526404
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.000283649,0.0024838,-0.00468396,0.00525125
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.000283532,0.00248271,-0.00468189,0.00524896
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.000284329,0.00249066,-0.004697,0.00526566
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.000287225,0.00251895,-0.00475068,0.00532513
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.000285762,0.00250498,-0.0047242,0.00529572
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.000287013,0.00251714,-0.00474727,0.00532129
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.000288304,0.00252965,-0.00477099,0.0053476
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.000296238,0.0026064,-0.00491655,0.00550903
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.000325629,0.00289046,-0.00545529,0.00610655
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.000393765,0.00354768,-0.00670159,0.00748912
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.000498975,0.00456092,-0.00862286,0.00962081
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.000449358,0.00408849,-0.00772762,0.00862633
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.000488334,0.00446781,-0.00844729,0.00942396
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0285993,0.209411,-0.390223,0.447421
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.08928,0.243396,-0.397513,0.576073
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.00671663,0.0104775,-0.0142384,0.0276716
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000106369,0.000753828,-0.00140129,0.00161402
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00457924,0.00626727,-0.0079553,0.0171138
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.0122939,0.0228211,-0.0333483,0.057936
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.000223033,0.00188956,-0.00355608,0.00400215
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,532.05,27.9175,476.215,587.885
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.500926,0.912485,-1.32404,2.3259
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,496.897,30.2961,436.305,557.489
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.608894,1.53006,-2.45123,3.66902
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,248.419,35.3835,177.652,319.186
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,3.89663,18.5927,-33.2887,41.082
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,108.715,28.9888,50.7377,166.693
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,10.787,44.9364,-79.0857,100.66
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,16.1543,58.8221,-101.49,133.799
