name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00262577,0.0136193,-0.0246129,0.0298644
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0306671,0.0135376,0.00359186,0.0577423
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.0015889,0.00818894,-0.014789,0.0179668
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00717013,0.00819837,-0.0092266,0.0235669
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00321442,0.00864555,-0.0140767,0.0205055
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00419336,0.00778557,-0.0113778,0.0197645
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00452858,0.00777423,-0.0110199,0.020077
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00316461,0.00702924,-0.0108939,0.0172231
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.00075086,0.00464267,-0.00853448,0.0100362
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000749142,0.00428345,-0.00781775,0.00931604
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000696297,0.00406959,-0.00744288,0.00883548
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000722374,0.00420697,-0.00769156,0.00913631
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000895454,0.00480324,-0.00871103,0.0105019
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00101236,0.00526193,-0.00951151,0.0115362
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00121688,0.00541319,-0.00960949,0.0120433
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000736526,0.00433833,-0.00794012,0.00941318
