name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00309025,0.0178623,-0.0326343,0.0388148
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0280793,0.0102216,0.00763605,0.0485225
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00197702,0.00672667,-0.0114763,0.0154304
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00582132,0.00580303,-0.00578474,0.0174274
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00465764,0.00641023,-0.00816283,0.0174781
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00519159,0.00559466,-0.00599772,0.0163809
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00459165,0.0056997,-0.00680775,0.0159911
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00340329,0.00551368,-0.00762406,0.0144307
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000898966,0.00451842,-0.00813788,0.00993581
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000932917,0.00429486,-0.0076568,0.00952264
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000864572,0.00417293,-0.00748129,0.00921043
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000893233,0.00426009,-0.00762695,0.00941342
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.00109495,0.00458781,-0.00808067,0.0102706
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00118362,0.00478468,-0.00838574,0.010753
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.0013447,0.00477184,-0.00819898,0.0108884
