name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00246389,0.0126931,-0.0229224,0.0278501
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0304972,0.0130941,0.00430891,0.0566854
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00154398,0.00787028,-0.0141966,0.0172845
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00724859,0.00796815,-0.00868771,0.0231849
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00313463,0.00842905,-0.0137235,0.0199927
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00420862,0.0075515,-0.0108944,0.0193116
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00463256,0.00757637,-0.0105202,0.0197853
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00321472,0.00688544,-0.0105562,0.0169856
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000740676,0.00456338,-0.00838609,0.00986744
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000737524,0.00420656,-0.00767559,0.00915064
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000685766,0.00399889,-0.00731202,0.00868355
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000712266,0.00413936,-0.00756646,0.00899099
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.00088673,0.00474022,-0.00859371,0.0103672
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00100939,0.00521442,-0.00941945,0.0114382
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00122549,0.00537997,-0.00953445,0.0119854
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000733371,0.00431072,-0.00788808,0.00935482
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000668579,0.00393994,-0.00721131,0.00854847
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000722777,0.00411477,-0.00750677,0.00895232
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000747059,0.00419881,-0.00765057,0.00914469
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000711792,0.00400891,-0.00730603,0.00872962
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000587964,0.00347176,-0.00635555,0.00753148
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000526343,0.00311941,-0.00571247,0.00676516
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000503364,0.00294446,-0.00538555,0.00639228
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000445012,0.00261611,-0.00478722,0.00567724
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000414807,0.00243673,-0.00445865,0.00528827
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000461748,0.00270413,-0.00494651,0.00587001
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000511341,0.00297967,-0.00544801,0.00647069
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000544898,0.00315399,-0.00576307,0.00685287
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000540942,0.00316148,-0.00578202,0.0068639
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000557578,0.00327331,-0.00598904,0.0071042
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.00065769,0.00368209,-0.0067065,0.00802188
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000678823,0.00374393,-0.00680904,0.00816668
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000570672,0.00333835,-0.00610603,0.00724738
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000530484,0.00320914,-0.0058878,0.00694877
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000839813,0.00437757,-0.00791532,0.00959495
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00115241,0.00524847,-0.00934453,0.0116493
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00125076,0.00571349,-0.0101762,0.0126777
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00191145,0.00634784,-0.0107842,0.0146071
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00183895,0.00639908,-0.0109592,0.0146371
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00129731,0.00588749,-0.0104777,0.0130723
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00115337,0.00562855,-0.0101037,0.0124105
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00138456,0.00567255,-0.00996055,0.0127297
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000900048,0.00478129,-0.00866254,0.0104626
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000678421,0.00390713,-0.00713583,0.00849267
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000601095,0.00348513,-0.00636916,0.00757135
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000538776,0.00316539,-0.00579199,0.00686955
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000504987,0.00300663,-0.00550827,0.00651824
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000559984,0.00335832,-0.00615666,0.00727662
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.000913472,0.00440598,-0.0078985,0.00972544
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000560796,0.00353713,-0.00651347,0.00763506
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.000860946,0.00488872,-0.00891649,0.0106384
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000643436,0.00425732,-0.00787121,0.00915808
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000552944,0.003915,-0.00727706,0.00838295
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.0144295,0.0368678,-0.0593061,0.0881651
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0122707,0.045846,-0.0794213,0.103963
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.04408e-05,0.000763188,-0.00150593,0.00154682
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00491647,0.00373993,-0.0025634,0.0123963
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000116559,0.00181723,-0.00351791,0.00375103
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00758875,0.0223596,-0.0371304,0.0523079
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00139479,0.0100452,-0.0186956,0.0214852
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.000395455,0.0028796,-0.00536375,0.00615466
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000207274,0.00100604,-0.00180481,0.00221935
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.000212368,0.00106151,-0.00191066,0.00233539
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.000222209,0.00116803,-0.00211385,0.00255827
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.000224328,0.00118983,-0.00215533,0.00260399
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000237694,0.00132976,-0.00242183,0.00289722
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000255639,0.00151273,-0.00276982,0.0032811
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.000272933,0.00168537,-0.0030978,0.00364367
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000271627,0.00167264,-0.00307366,0.00361692
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000284729,0.00180198,-0.00331922,0.00388868
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.000306273,0.00201213,-0.00371799,0.00433054
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.000331112,0.00225179,-0.00417246,0.00483469
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.000364281,0.00256854,-0.00477281,0.00550137
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.000398514,0.00289291,-0.00538731,0.00618434
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.000452026,0.00339552,-0.00633901,0.00724306
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.000512448,0.00395867,-0.00740489,0.00842979
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.000562532,0.00442358,-0.00828463,0.0094097
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.000608801,0.00485202,-0.00909523,0.0103128
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.000650618,0.0052389,-0.00982718,0.0111284
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.000706266,0.00575167,-0.0107971,0.0122096
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.000765203,0.00629319,-0.0118212,0.0133516
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.000799124,0.00660608,-0.012413,0.0140113
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00083512,0.0069373,-0.0130395,0.0147097
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.000925459,0.00775946,-0.0145935,0.0164444
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.000934271,0.00784217,-0.0147501,0.0166186
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00096269,0.00810092,-0.0152392,0.0171645
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.000969673,0.00816553,-0.0153614,0.0173007
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.000982848,0.00828545,-0.015588,0.0175537
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00101944,0.0086158,-0.0162122,0.018251
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00101834,0.00860642,-0.0161945,0.0182312
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00102185,0.00863854,-0.0162552,0.0182989
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00100649,0.00850106,-0.0159956,0.0180086
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00105388,0.00892869,-0.0168035,0.0189112
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00105447,0.00893751,-0.0168206,0.0189295
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.000994855,0.00841051,-0.0158262,0.0178159
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.000973807,0.00822872,-0.0154836,0.0174312
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.000967879,0.00818277,-0.0153977,0.0173334
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.000956761,0.00808898,-0.0152212,0.0171347
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.000949313,0.00802331,-0.0150973,0.0169959
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.000950347,0.00803423,-0.0151181,0.0170188
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.000948138,0.00801441,-0.0150807,0.016977
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00094797,0.00801289,-0.0150778,0.0169737
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.000951874,0.00805267,-0.0151535,0.0170572
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.000964148,0.00817057,-0.015377,0.0173053
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.000958743,0.00812305,-0.0152874,0.0172049
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00096349,0.00816797,-0.0153725,0.0172994
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.000966807,0.00819906,-0.0154313,0.0173649
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.000991835,0.00843041,-0.015869,0.0178527
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00109121,0.00934506,-0.0175989,0.0197813
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00131741,0.011402,-0.0214865,0.0241214
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00165409,0.0144032,-0.0271523,0.0304604
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00140139,0.0120866,-0.0227718,0.0255746
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00144031,0.0124139,-0.0233874,0.0262681
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.0390835,0.148915,-0.258747,0.336914
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.0207773,0.139758,-0.258739,0.300294
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.0115308,0.0157351,-0.0199393,0.043001
