name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00275501,0.0144225,-0.02609,0.0316
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0306883,0.0137559,0.00317643,0.0582001
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00163198,0.00837189,-0.0151118,0.0183758
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.0070556,0.00828958,-0.00952356,0.0236348
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.0033325,0.00873882,-0.0141451,0.0208101
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00423909,0.00789691,-0.0115547,0.0200329
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00446975,0.00786748,-0.0112652,0.0202047
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00314239,0.0071029,-0.0110634,0.0173482
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.00076362,0.00471446,-0.0086653,0.0101925
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000764336,0.00435776,-0.00795118,0.00947985
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.00071044,0.00414274,-0.00757504,0.00899592
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000736766,0.00427886,-0.00782096,0.00929449
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000911011,0.00486789,-0.00882478,0.0106468
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00102381,0.00530856,-0.0095933,0.0116409
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00122004,0.00544068,-0.00966131,0.0121014
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000743612,0.00437005,-0.00799648,0.0094837
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000677995,0.00399242,-0.00730685,0.00866284
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000729611,0.00415133,-0.00757305,0.00903227
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000750298,0.00421683,-0.00768335,0.00918395
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000715217,0.0040213,-0.00732739,0.00875783
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000593825,0.0034924,-0.00639097,0.00757862
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000534275,0.00315068,-0.00576708,0.00683563
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000512894,0.00298116,-0.00544943,0.00647522
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000453818,0.00265197,-0.00485012,0.00575776
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000422433,0.0024666,-0.00451076,0.00535563
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000468677,0.00271901,-0.00496934,0.00590669
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000515818,0.0029701,-0.00542438,0.00645602
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000546991,0.00311923,-0.00569147,0.00678546
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000540664,0.00310691,-0.00567315,0.00675448
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.00055594,0.00319927,-0.0058426,0.00695448
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000651778,0.00356336,-0.00647495,0.0077785
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000675096,0.00361625,-0.0065574,0.00790759
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000571625,0.00324785,-0.00592407,0.00706732
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000532533,0.00312878,-0.00572503,0.0067901
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000832727,0.00412207,-0.00741141,0.00907686
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00112514,0.00480972,-0.00849431,0.0107446
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00121175,0.00514414,-0.00907653,0.0115
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00185589,0.00559397,-0.00933205,0.0130438
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00178688,0.00561507,-0.00944326,0.013017
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00127238,0.00526579,-0.0092592,0.011804
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.0011613,0.00509079,-0.00902029,0.0113429
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00144348,0.00516045,-0.00887743,0.0117644
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000951843,0.00451242,-0.00807299,0.00997667
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000722827,0.00383635,-0.00694988,0.00839553
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000656226,0.00351843,-0.00638063,0.00769308
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000596274,0.00326567,-0.00593508,0.00712762
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.0005633,0.00314215,-0.005721,0.0068476
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000636287,0.00349284,-0.0063494,0.00762197
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00114631,0.00433588,-0.00752546,0.00981807
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000666337,0.00384008,-0.00701381,0.00834649
