name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.0018562,0.00975498,-0.0176538,0.0213662
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0285045,0.0100003,0.00850384,0.0485051
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00132743,0.00600067,-0.0106739,0.0133288
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00708535,0.00618727,-0.00528919,0.0194599
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00335138,0.00667482,-0.00999827,0.016701
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00502511,0.00588802,-0.00675094,0.0168012
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00519703,0.00611895,-0.00704086,0.0174349
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00364329,0.00581418,-0.00798507,0.0152716
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000740318,0.00422347,-0.00770663,0.00918726
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.00074405,0.00393899,-0.00713393,0.00862203
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.00069973,0.00380933,-0.00691893,0.00831839
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.00073964,0.00398675,-0.00723385,0.00871314
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000962499,0.00457407,-0.00818565,0.0101106
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00114404,0.00505755,-0.00897105,0.0112591
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00147902,0.00521582,-0.00895262,0.0119107
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000791079,0.00430101,-0.00781095,0.0093931
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000716433,0.00396152,-0.0072066,0.00863947
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000788671,0.00416057,-0.00753246,0.0091098
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000828137,0.00428194,-0.00773574,0.00939201
