name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00216291,0.0110937,-0.0200245,0.0243504
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0299197,0.0119176,0.00608452,0.0537548
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00145918,0.0071372,-0.0128152,0.0157336
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00731318,0.00733516,-0.00735713,0.0219835
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00309593,0.00782514,-0.0125543,0.0187462
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00440905,0.00695178,-0.00949451,0.0183126
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00491435,0.00707303,-0.00923171,0.0190604
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00337995,0.00652851,-0.00967706,0.016437
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000732075,0.0044297,-0.00812733,0.00959148
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000729059,0.00408897,-0.00744887,0.00890699
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000679731,0.00390376,-0.0071278,0.00848726
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000709469,0.00405742,-0.00740536,0.0088243
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000895733,0.00466716,-0.00843859,0.0102301
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00103668,0.00516797,-0.00929927,0.0113726
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00128958,0.00534834,-0.00940709,0.0119863
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000744686,0.00430654,-0.00786839,0.00935776
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000677405,0.00394065,-0.0072039,0.00855871
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000736913,0.00412966,-0.0075224,0.00899623
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000766077,0.00423166,-0.00769725,0.00922941
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.00072865,0.00404486,-0.00736107,0.00881837
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000596566,0.00349895,-0.00640133,0.00759447
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000530492,0.00313321,-0.00573593,0.00679692
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000505202,0.00294959,-0.00539398,0.00640439
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000445488,0.00261899,-0.0047925,0.00568348
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000415387,0.0024434,-0.00447142,0.00530219
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.00046452,0.00272583,-0.00498715,0.00591619
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000518192,0.00302602,-0.00553384,0.00657022
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000555283,0.00322329,-0.0058913,0.00700187
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000553302,0.00324822,-0.00594314,0.00704975
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000571464,0.00337602,-0.00618057,0.0073235
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000679023,0.0038185,-0.00695798,0.00831602
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000697966,0.00387937,-0.00706078,0.00845671
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000580745,0.00343752,-0.0062943,0.00745579
