name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00298884,0.0166627,-0.0303366,0.0363143
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0287419,0.0121934,0.00435513,0.0531286
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00183846,0.00751686,-0.0131953,0.0168722
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00630226,0.00722989,-0.00815752,0.020762
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00417994,0.00783022,-0.0114805,0.0198404
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00489062,0.00701944,-0.00914827,0.0189295
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00456061,0.00708047,-0.00960032,0.0187215
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00328153,0.0065999,-0.00991827,0.0164813
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000848348,0.00486167,-0.00887499,0.0105717
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000868438,0.00456108,-0.00825371,0.00999059
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000807998,0.00438761,-0.00796723,0.00958323
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.00083859,0.00451357,-0.00818854,0.00986573
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.00103438,0.00500109,-0.00896779,0.0110366
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00113575,0.00531822,-0.00950069,0.0117722
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00131195,0.00534333,-0.0093747,0.0119986
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.00080498,0.00443786,-0.00807073,0.00968069
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000729554,0.00407288,-0.00741621,0.00887532
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000778228,0.00418176,-0.0075853,0.00914176
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000791328,0.00420515,-0.00761897,0.00920163
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.0007533,0.00400898,-0.00726466,0.00877126
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000628005,0.00353159,-0.00643518,0.00769119
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000569351,0.0032265,-0.00588364,0.00702234
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000550838,0.00307263,-0.00559442,0.0066961
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000486873,0.00275259,-0.00501832,0.00599206
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000450708,0.00255822,-0.00466573,0.00556715
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000497067,0.00277172,-0.00504638,0.00604052
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000540303,0.00296859,-0.00539687,0.00647748
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000567814,0.00306725,-0.00556668,0.00670231
