name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00230021,0.0118034,-0.0213066,0.0259071
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0302706,0.0125432,0.00518421,0.055357
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00150021,0.00751451,-0.0135288,0.0165292
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.0073001,0.00767221,-0.00804432,0.0226445
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00309592,0.00814898,-0.013202,0.0193939
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00428519,0.0072681,-0.010251,0.0188214
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00477205,0.00734021,-0.00990836,0.0194525
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00329098,0.00671808,-0.0101452,0.0167271
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000734328,0.00449272,-0.00825111,0.00971976
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000730762,0.00414201,-0.00755327,0.00901479
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000680165,0.00394385,-0.00720754,0.00856787
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000707902,0.00409006,-0.00747222,0.00888802
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000886833,0.00469625,-0.00850566,0.0102793
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00101755,0.00518569,-0.00935382,0.0113889
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00124982,0.00536145,-0.00947309,0.0119727
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000736075,0.00430173,-0.00786739,0.00933954
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000670422,0.00393328,-0.00719613,0.00853698
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000726886,0.0041156,-0.00750432,0.0089581
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000753394,0.00420889,-0.00766438,0.00917117
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000717294,0.00402081,-0.00732432,0.00875891
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000590101,0.0034789,-0.00636771,0.00754791
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000526577,0.00312005,-0.00571353,0.00676669
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000502552,0.00294125,-0.00537996,0.00638506
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000443802,0.00261212,-0.00478044,0.00566804
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000413787,0.00243486,-0.00445593,0.00528351
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000461617,0.00271005,-0.00495848,0.00588171
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000513018,0.00299829,-0.00548355,0.00650959
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000548199,0.00318491,-0.00582162,0.00691802
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000545302,0.0032018,-0.00585831,0.00694891
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.00056271,0.00332261,-0.0060825,0.00720792
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.0006662,0.0037514,-0.00683661,0.00816901
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.00068635,0.00381483,-0.00694331,0.00831601
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000574232,0.00338991,-0.00620559,0.00735405
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000532675,0.00325367,-0.00597467,0.00704002
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000848813,0.00449177,-0.00813473,0.00983236
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00117254,0.00543611,-0.00969967,0.0120448
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00127473,0.00595324,-0.0106318,0.0131812
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00194298,0.00665769,-0.0113724,0.0152584
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00186611,0.0067147,-0.0115633,0.0152955
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00130911,0.00612716,-0.0109452,0.0135634
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00114685,0.00580776,-0.0104687,0.0127624
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00134775,0.00581663,-0.0102855,0.012981
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000871164,0.00481179,-0.00875241,0.0104947
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.0006545,0.00386692,-0.00707934,0.00838834
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000573374,0.00340156,-0.00622974,0.00737649
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000510675,0.00305526,-0.00559985,0.0066212
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000476799,0.00287945,-0.00528209,0.00623569
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000523061,0.00319652,-0.00586997,0.0069161
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.000811355,0.00424771,-0.00768406,0.00930677
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000516517,0.00330095,-0.00608539,0.00711843
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.000773696,0.0046561,-0.00853851,0.0100859
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000603572,0.00406788,-0.00753219,0.00873933
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000534826,0.00380197,-0.0070691,0.00813876
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.017942,0.0411411,-0.0643401,0.100224
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0147564,0.0542528,-0.0937491,0.123262
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,2.0068e-05,0.000755847,-0.00149163,0.00153176
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00463723,0.00352204,-0.00240686,0.0116813
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000115174,0.0018005,-0.00348583,0.00371618
