name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00165946,0.0145423,-0.0274252,0.0307441
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0102388,0.00642543,-0.00261203,0.0230897
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00647261,0.00348207,-0.000491535,0.0134368
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00505439,0.0026153,-0.00017622,0.010285
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00604355,0.00224282,0.00155791,0.0105292
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00622675,0.00209029,0.00204616,0.0104073
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00568137,0.00218892,0.00130353,0.0100592
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00513431,0.00232684,0.000480637,0.00978798
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.00277263,0.0025072,-0.00224177,0.00778703
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.00230918,0.00234802,-0.00238686,0.00700521
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.00177761,0.0021879,-0.0025982,0.00615342
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.00155085,0.00212666,-0.00270247,0.00580416
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.0015248,0.00205679,-0.00258879,0.00563838
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00149853,0.00205027,-0.00260201,0.00559906
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00151519,0.00199955,-0.0024839,0.00551428
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.0012419,0.0019871,-0.0027323,0.00521611
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.00109921,0.00196641,-0.00283362,0.00503204
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.0010824,0.00193682,-0.00279124,0.00495603
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.0010728,0.00191072,-0.00274864,0.00489425
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.00106294,0.00187703,-0.00269111,0.004817
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000955464,0.00185384,-0.00275221,0.00466314
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000899287,0.00183422,-0.00276915,0.00456772
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000922302,0.00180614,-0.00268998,0.00453459
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.00084135,0.00178273,-0.0027241,0.0044068
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000774387,0.00175475,-0.00273512,0.00428389
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000790559,0.00171531,-0.00264005,0.00422117
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000790659,0.00169172,-0.00259278,0.0041741
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000814705,0.00166321,-0.00251172,0.00414113
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000781287,0.00163997,-0.00249866,0.00406123
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000768864,0.00161051,-0.00245215,0.00398988
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000785175,0.00158462,-0.00238407,0.00395442
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000829486,0.00156451,-0.00229953,0.0039585
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.0007967,0.00156114,-0.00232557,0.00391897
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000737261,0.00151778,-0.00229829,0.00377281
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000838486,0.00149639,-0.0021543,0.00383127
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.000930613,0.00145651,-0.00198242,0.00384364
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.000901757,0.00144454,-0.00198732,0.00379083
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00105156,0.00143566,-0.00181976,0.00392288
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00109628,0.00139778,-0.00169928,0.00389183
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.000992855,0.00138748,-0.0017821,0.00376781
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.000973521,0.00134548,-0.00171745,0.00366449
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00108261,0.00132557,-0.00156854,0.00373375
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.00100829,0.00130532,-0.00160235,0.00361893
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000896413,0.0012902,-0.00168399,0.00347682
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000903184,0.001246,-0.00158882,0.00339519
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000885376,0.00122674,-0.0015681,0.00333885
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.00088182,0.00119792,-0.00151401,0.00327765
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000923315,0.00117072,-0.00141812,0.00326475
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00105783,0.00116801,-0.00127819,0.00339385
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.00110447,0.00112646,-0.00114845,0.0033574
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00129232,0.00123732,-0.00118233,0.00376696
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.00124191,0.00140022,-0.00155853,0.00404235
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.00118867,0.00153065,-0.00187264,0.00424998
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00165051,0.00187976,-0.00210901,0.00541003
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.00223242,0.00253161,-0.0028308,0.00729565
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,0.000346863,0.00232058,-0.0042943,0.00498803
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.0025949,0.00455406,-0.00651321,0.011703
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000116265,0.00193406,-0.00375186,0.0039844
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.001518,0.0131909,-0.0248638,0.0278998
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00166779,0.0146065,-0.0275453,0.0308809
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.00152541,0.013584,-0.0256425,0.0286933
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.000935854,0.00959258,-0.0182493,0.020121
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.00109125,0.0111874,-0.0212835,0.0234659
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.00150888,0.0145403,-0.0275718,0.0305895
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.00165183,0.0155178,-0.0293839,0.0326875
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.00167091,0.0156396,-0.0296083,0.0329501
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.00168824,0.0157703,-0.0298523,0.0332288
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.00169344,0.0158575,-0.0300215,0.0334084
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.00168734,0.0159031,-0.0301189,0.0334936
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.00169422,0.0159789,-0.0302637,0.0336521
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.00171565,0.0161864,-0.0306571,0.0340884
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.00170214,0.0161708,-0.0306395,0.0340438
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.00171141,0.0163642,-0.0310171,0.0344399
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.00168317,0.0162485,-0.0308138,0.0341801
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.00170308,0.0165523,-0.0314016,0.0348078
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.00171547,0.0167654,-0.0318154,0.0352463
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.00171034,0.0167778,-0.0318453,0.035266
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.00170759,0.016781,-0.0318545,0.0352697
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00169681,0.0167026,-0.0317084,0.035102
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00170332,0.0167817,-0.0318601,0.0352668
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00171342,0.0168891,-0.0320648,0.0354916
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00170098,0.0167862,-0.0318714,0.0352733
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00169058,0.0167032,-0.0317158,0.035097
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00172597,0.0170342,-0.0323424,0.0357943
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00170073,0.0168119,-0.031923,0.0353245
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00170834,0.0168773,-0.0320463,0.035463
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.0017014,0.0168143,-0.0319271,0.0353299
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00169983,0.0168006,-0.0319014,0.035301
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00171217,0.0169117,-0.0321111,0.0355355
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00170438,0.0168427,-0.031981,0.0353898
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00170776,0.0168721,-0.0320365,0.035452
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00169862,0.0167906,-0.0318825,0.0352797
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00171832,0.0169653,-0.0322123,0.035649
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00172147,0.0169899,-0.0322583,0.0357012
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00169828,0.0167953,-0.0318922,0.0352888
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.0017002,0.0168065,-0.0319129,0.0353133
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00170609,0.0168548,-0.0320034,0.0354156
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00169866,0.0167781,-0.0318575,0.0352548
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00169856,0.0167742,-0.0318498,0.035247
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00169933,0.0167796,-0.0318598,0.0352584
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00169704,0.0167595,-0.031822,0.0352161
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00169536,0.0167364,-0.0317774,0.0351681
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00169749,0.0167624,-0.0318273,0.0352223
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00170033,0.0167699,-0.0318395,0.0352402
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00169524,0.016722,-0.0317487,0.0351392
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00170016,0.0167643,-0.0318283,0.0352287
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00170125,0.0167749,-0.0318486,0.0352511
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00170168,0.0167796,-0.0318574,0.0352608
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00170171,0.0167596,-0.0318175,0.035221
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.0017066,0.016771,-0.0318355,0.0352487
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00169859,0.0166794,-0.0316602,0.0350574
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00164197,0.0161912,-0.0307405,0.0340244
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00162375,0.0160042,-0.0303847,0.0336322
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.00172368,0.0168225,-0.0319213,0.0353687
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.00158182,0.0156006,-0.0296193,0.032783
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.00109862,0.0101064,-0.0191141,0.0213113
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.000621704,0.0068915,-0.0131613,0.0144047
