name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00204812,0.0105466,-0.0190451,0.0231414
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0293613,0.0111851,0.00699106,0.0517315
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00141692,0.00670718,-0.0119974,0.0148313
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00726433,0.00693159,-0.00659885,0.0211275
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00313167,0.00743052,-0.0117294,0.0179927
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.0045693,0.00657201,-0.00857471,0.0177133
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00503051,0.00673872,-0.00844692,0.0185079
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00346701,0.00628355,-0.00910009,0.0160341
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000732179,0.00435526,-0.00797834,0.0094427
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000730617,0.00403041,-0.0073302,0.00879143
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000682754,0.00386295,-0.00704315,0.00840866
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000715135,0.00402407,-0.007333,0.00876327
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000911003,0.00462956,-0.00834812,0.0101701
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00106375,0.00513123,-0.00919872,0.0113262
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00134061,0.00530854,-0.00927647,0.0119577
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000756759,0.00430297,-0.00784918,0.00936269
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000687391,0.00394372,-0.00720006,0.00857484
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000750509,0.00413712,-0.00752373,0.00902475
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000782682,0.00424647,-0.00771026,0.00927562
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.00074355,0.00406213,-0.0073807,0.0088678
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.00060557,0.00351726,-0.00642895,0.00764009
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.000536541,0.00314685,-0.00575716,0.00683024
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000509826,0.0029586,-0.00540738,0.00642703
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000448804,0.00262762,-0.00480644,0.00570405
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000418462,0.00245419,-0.00448992,0.00532685
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000469146,0.00274222,-0.00501529,0.00595358
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000525384,0.00305239,-0.00557939,0.00663016
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000564533,0.00325787,-0.0059512,0.00708026
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000563342,0.00328952,-0.00601569,0.00714238
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000582162,0.00342197,-0.00626179,0.00742611
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000694044,0.00387003,-0.00704602,0.0084341
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.00071139,0.00392478,-0.00713818,0.00856096
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000588434,0.00347097,-0.0063535,0.00753037
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000542774,0.00332201,-0.00610125,0.0071868
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000873168,0.00460616,-0.00833914,0.0100855
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00121596,0.00559817,-0.00998038,0.0124123
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00132206,0.00614239,-0.0109627,0.0136068
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00199065,0.00686085,-0.011731,0.0157124
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00191063,0.00692026,-0.0119299,0.0157512
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00133471,0.00629188,-0.011249,0.0139185
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00113997,0.00589138,-0.0106428,0.0129227
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00128842,0.00581306,-0.0103377,0.0129145
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000826083,0.0047001,-0.00857411,0.0102263
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000617169,0.00370543,-0.0067937,0.00802804
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000530506,0.00318806,-0.00584561,0.00690662
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000467852,0.002814,-0.00516015,0.00609586
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000434517,0.00261947,-0.00480442,0.00567346
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000468985,0.00287006,-0.00527114,0.00620911
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.000677588,0.00383427,-0.00699096,0.00834613
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000457844,0.0029082,-0.00535856,0.00627425
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.000667561,0.00422902,-0.00779049,0.00912561
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000553803,0.00377284,-0.00699187,0.00809948
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000511473,0.00362154,-0.0067316,0.00775455
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.0190187,0.0486471,-0.0782754,0.116313
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0257289,0.0742248,-0.122721,0.174178
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,1.93691e-05,0.000747016,-0.00147466,0.0015134
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00415817,0.00329553,-0.00243289,0.0107492
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.000112709,0.00177726,-0.0034418,0.00366722
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.0073022,0.0216185,-0.0359348,0.0505392
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00117083,0.00834045,-0.0155101,0.0178517
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.0001822,0.00138855,-0.00259489,0.00295929
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,9.28799e-05,0.000479828,-0.000866776,0.00105254
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,9.43108e-05,0.000495798,-0.000897285,0.00108591
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,9.83001e-05,0.00054003,-0.00098176,0.00117836
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,9.92045e-05,0.000549787,-0.00100037,0.00119878
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.000104935,0.000611402,-0.00111787,0.00132774
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.000112565,0.000691402,-0.00127024,0.00149537
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.00011979,0.000765697,-0.0014116,0.00165118
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.000119087,0.000758506,-0.00139792,0.0016361
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.000124464,0.000813187,-0.00150191,0.00175084
