name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00178437,0.00946322,-0.0171421,0.0207108
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.02817,0.0096018,0.00896639,0.0473736
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00127607,0.00574496,-0.0102138,0.012766
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00696831,0.00592676,-0.00488521,0.0188218
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00351087,0.00639771,-0.00928455,0.0163063
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.0052416,0.00565751,-0.00607343,0.0165566
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00520204,0.00590291,-0.00660378,0.0170079
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00369802,0.00564089,-0.00758376,0.0149798
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.00074337,0.00416819,-0.00759301,0.00907975
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000750456,0.00390347,-0.00705649,0.0085574
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000708412,0.00379091,-0.00687341,0.00829024
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.000752634,0.00397666,-0.00720069,0.00870596
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000990122,0.00455573,-0.00812134,0.0101016
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00118555,0.00502666,-0.00886776,0.0112389
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00154794,0.00517347,-0.008799,0.0118949
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000805711,0.00429441,-0.00778312,0.00939454
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000728951,0.00396473,-0.00720051,0.00865842
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000805716,0.00416617,-0.00752662,0.00913805
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000848924,0.00429232,-0.00773571,0.00943356
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000802857,0.00411768,-0.0074325,0.00903822
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.00064322,0.00358714,-0.00653106,0.0078175
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.0005639,0.00320892,-0.00585394,0.00698174
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.000532295,0.00300741,-0.00548253,0.00654712
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000465969,0.00267547,-0.00488497,0.00581691
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.00043447,0.00250907,-0.00458367,0.00545261
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.000491173,0.00281263,-0.00513409,0.00611643
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000556987,0.00315008,-0.00574318,0.00685715
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.00060331,0.0033741,-0.00614489,0.00735151
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000604103,0.00342098,-0.00623787,0.00744607
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000624571,0.0035602,-0.00649582,0.00774496
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.000751333,0.00400306,-0.00725478,0.00875745
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000761668,0.00403012,-0.00729858,0.00882191
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000618015,0.00355145,-0.00648489,0.00772092
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000564387,0.00338752,-0.00621065,0.00733942
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.000913721,0.00461372,-0.00831371,0.0101412
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00127712,0.00554584,-0.00981456,0.0123688
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00138777,0.00603961,-0.0106915,0.013467
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00203876,0.00664838,-0.011258,0.0153355
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00198581,0.0067302,-0.0114746,0.0154462
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00140491,0.00621839,-0.0110319,0.0138417
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00117262,0.0058218,-0.010471,0.0128162
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00128299,0.00566263,-0.0100423,0.0126082
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.00080962,0.00454617,-0.00828272,0.00990196
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000598026,0.00354668,-0.00649534,0.00769139
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000501861,0.0029804,-0.00545894,0.00646266
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.00043753,0.00258457,-0.00473162,0.00560668
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000404732,0.00238114,-0.00435755,0.00516701
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000432652,0.00258951,-0.00474636,0.00561166
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.000599047,0.00346145,-0.00632385,0.00752194
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000423279,0.0026251,-0.00482692,0.00567348
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.000621819,0.0039864,-0.00735097,0.00859461
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.00053943,0.00367924,-0.00681906,0.00789792
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000508331,0.00357466,-0.00664098,0.00765764
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.0157523,0.0264346,-0.0371169,0.0686215
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0422822,0.0455515,-0.0488209,0.133385
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,1.79548e-05,0.000736089,-0.00145422,0.00149013
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00343147,0.00318472,-0.00293798,0.00980092
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.00010839,0.00174681,-0.00338522,0.003602
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00610374,0.020434,-0.0347642,0.0469716
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00105043,0.00740464,-0.0137589,0.0158597
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,8.60612e-05,0.000683334,-0.00128061,0.00145273
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,4.32033e-05,0.000239345,-0.000435486,0.000521892
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,4.36866e-05,0.00024483,-0.000445974,0.000533347
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,4.54441e-05,0.000264578,-0.000483712,0.0005746
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,4.58559e-05,0.000269129,-0.000492401,0.000584113
