name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00166667,0.0141193,-0.026572,0.0299053
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.00166667,0.0053095,-0.00895233,0.0122857
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00166667,0.0039115,-0.00615634,0.00948968
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00166667,0.00282209,-0.00397751,0.00731084
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00166667,0.00230094,-0.00293521,0.00626854
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00166667,0.00179972,-0.00193278,0.00526611
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00166667,0.00170697,-0.00174728,0.00508061
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00166667,0.00163625,-0.00160583,0.00493917
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.00166667,0.00103809,-0.00040952,0.00374285
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.00166667,0.000993702,-0.000320737,0.00365407
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.00166667,0.000976863,-0.00028706,0.00362039
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.00166667,0.000878365,-9.00633e-05,0.0034234
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.00166667,0.000834706,-2.74475e-06,0.00333608
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00166667,0.000926892,-0.000187117,0.00352045
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00166667,0.000802432,6.18024e-05,0.00327153
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.00166667,0.000810561,4.55454e-05,0.00328779
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.00166667,0.000788417,8.98336e-05,0.0032435
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.00166667,0.000774184,0.000118298,0.00321503
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.00166667,0.00078244,0.000101788,0.00323155
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.00166667,0.00076129,0.000144087,0.00318925
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.00166667,0.000795452,7.5762e-05,0.00325757
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.00166667,0.000777523,0.00011162,0.00322171
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.00166667,0.000940624,-0.000214581,0.00354791
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.00166667,0.00104586,-0.00042505,0.00375838
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.00166667,0.000845931,-2.51948e-05,0.00335853
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.00166667,0.000802641,6.13843e-05,0.00327195
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.00166667,0.000792801,8.10639e-05,0.00325227
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.00166667,0.000829898,6.86985e-06,0.00332646
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.00166667,0.000854674,-4.26804e-05,0.00337601
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.00166667,0.000787399,9.18686e-05,0.00324146
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.00166667,0.00077507,0.000116527,0.00321681
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.00166667,0.000953083,-0.000239498,0.00357283
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.00166667,0.000935724,-0.000204781,0.00353811
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.00166667,0.0010338,-0.000400938,0.00373427
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.00166667,0.00103839,-0.000410123,0.00374346
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00166667,0.00077454,0.000117586,0.00321575
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.00166667,0.00109839,-0.000530111,0.00386344
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00166667,0.00124449,-0.000822304,0.00415564
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00166667,0.000875312,-8.39569e-05,0.00341729
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00166667,0.000957159,-0.000247651,0.00358098
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00166667,0.000792481,8.17049e-05,0.00325163
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.00166667,0.000957444,-0.000248222,0.00358156
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.00166667,0.000922617,-0.000178568,0.0035119
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.00166667,0.000963272,-0.000259877,0.00359321
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.00166667,0.000801334,6.39988e-05,0.00326933
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.00166667,0.000807546,5.15753e-05,0.00328176
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.00166667,0.000781623,0.000103421,0.00322991
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.00166667,0.000768739,0.000129188,0.00320415
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.00166667,0.000769497,0.000127673,0.00320566
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.00166667,0.000814924,3.68185e-05,0.00329651
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.00166667,0.00100054,-0.000334413,0.00366775
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.00166667,0.0013618,-0.00105693,0.00439026
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.00166667,0.0014674,-0.00126813,0.00460146
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.00166667,0.00142447,-0.00118228,0.00451561
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.00166667,0.00317274,-0.0046788,0.00801214
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,0.00166667,0.0057993,-0.00993194,0.0132653
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00166667,0.00980564,-0.0179446,0.021278
FLOW__USECOL:1_IDX0:86.0,0.00166667,inf,-inf,inf,0.00166667,0.0140513,-0.026436,0.0297693
FLOW__USECOL:1_IDX0:87.0,0.00166667,inf,-inf,inf,0.00166667,0.0135451,-0.0254235,0.0287568
FLOW__USECOL:1_IDX0:88.0,0.00166667,inf,-inf,inf,0.00166667,0.0141173,-0.0265679,0.0299013
FLOW__USECOL:2_IDX0:29.0,0.00166667,inf,-inf,inf,0.00166667,0.0125047,-0.0233428,0.0266761
FLOW__USECOL:2_IDX0:30.0,0.00166667,inf,-inf,inf,0.00166667,0.0163287,-0.0309907,0.034324
FLOW__USECOL:2_IDX0:31.0,0.00166667,inf,-inf,inf,0.00166667,0.016525,-0.0313833,0.0347166
FLOW__USECOL:2_IDX0:32.0,0.00166667,inf,-inf,inf,0.00166667,0.0166213,-0.0315759,0.0349092
FLOW__USECOL:2_IDX0:33.0,0.00166667,inf,-inf,inf,0.00166667,0.0166296,-0.0315926,0.0349259
FLOW__USECOL:2_IDX0:34.0,0.00166667,inf,-inf,inf,0.00166667,0.0166273,-0.031588,0.0349213
FLOW__USECOL:2_IDX0:35.0,0.00166667,inf,-inf,inf,0.00166667,0.0166251,-0.0315835,0.0349169
FLOW__USECOL:2_IDX0:36.0,0.00166667,inf,-inf,inf,0.00166667,0.0166247,-0.0315827,0.034916
FLOW__USECOL:2_IDX0:37.0,0.00166667,inf,-inf,inf,0.00166667,0.0166236,-0.0315805,0.0349138
FLOW__USECOL:2_IDX0:38.0,0.00166667,inf,-inf,inf,0.00166667,0.0166239,-0.0315811,0.0349144
FLOW__USECOL:2_IDX0:39.0,0.00166667,inf,-inf,inf,0.00166667,0.0166236,-0.0315806,0.034914
FLOW__USECOL:2_IDX0:40.0,0.00166667,inf,-inf,inf,0.00166667,0.0166218,-0.0315769,0.0349102
FLOW__USECOL:2_IDX0:41.0,0.00166667,inf,-inf,inf,0.00166667,0.0166215,-0.0315762,0.0349096
FLOW__USECOL:2_IDX0:42.0,0.00166667,inf,-inf,inf,0.00166667,0.0166203,-0.031574,0.0349073
FLOW__USECOL:2_IDX0:43.0,0.00166667,inf,-inf,inf,0.00166667,0.0166234,-0.0315801,0.0349134
FLOW__USECOL:2_IDX0:44.0,0.00166667,inf,-inf,inf,0.00166667,0.0166242,-0.0315818,0.0349151
FLOW__USECOL:2_IDX0:45.0,0.00166667,inf,-inf,inf,0.00166667,0.016623,-0.0315793,0.0349126
FLOW__USECOL:2_IDX0:46.0,0.00166667,inf,-inf,inf,0.00166667,0.0166217,-0.0315768,0.0349101
FLOW__USECOL:2_IDX0:47.0,0.00166667,inf,-inf,inf,0.00166667,0.0166208,-0.0315749,0.0349082
FLOW__USECOL:2_IDX0:48.0,0.00166667,inf,-inf,inf,0.00166667,0.0166216,-0.0315766,0.0349099
FLOW__USECOL:2_IDX0:49.0,0.00166667,inf,-inf,inf,0.00166667,0.0166222,-0.0315778,0.0349111
FLOW__USECOL:2_IDX0:50.0,0.00166667,inf,-inf,inf,0.00166667,0.016621,-0.0315754,0.0349088
FLOW__USECOL:2_IDX0:51.0,0.00166667,inf,-inf,inf,0.00166667,0.016621,-0.0315754,0.0349088
FLOW__USECOL:2_IDX0:52.0,0.00166667,inf,-inf,inf,0.00166667,0.0166239,-0.0315812,0.0349145
FLOW__USECOL:2_IDX0:53.0,0.00166667,inf,-inf,inf,0.00166667,0.0166221,-0.0315776,0.0349109
FLOW__USECOL:2_IDX0:54.0,0.00166667,inf,-inf,inf,0.00166667,0.0166221,-0.0315775,0.0349108
FLOW__USECOL:2_IDX0:55.0,0.00166667,inf,-inf,inf,0.00166667,0.0166212,-0.0315757,0.034909
FLOW__USECOL:2_IDX0:56.0,0.00166667,inf,-inf,inf,0.00166667,0.0166213,-0.0315759,0.0349093
FLOW__USECOL:2_IDX0:57.0,0.00166667,inf,-inf,inf,0.00166667,0.0166229,-0.0315792,0.0349125
FLOW__USECOL:2_IDX0:58.0,0.00166667,inf,-inf,inf,0.00166667,0.0166224,-0.031578,0.0349114
FLOW__USECOL:2_IDX0:59.0,0.00166667,inf,-inf,inf,0.00166667,0.0166225,-0.0315784,0.0349117
FLOW__USECOL:2_IDX0:60.0,0.00166667,inf,-inf,inf,0.00166667,0.0166218,-0.031577,0.0349103
FLOW__USECOL:2_IDX0:61.0,0.00166667,inf,-inf,inf,0.00166667,0.016625,-0.0315833,0.0349167
FLOW__USECOL:2_IDX0:62.0,0.00166667,inf,-inf,inf,0.00166667,0.0166253,-0.0315839,0.0349172
FLOW__USECOL:2_IDX0:63.0,0.00166667,inf,-inf,inf,0.00166667,0.0166209,-0.0315752,0.0349086
FLOW__USECOL:2_IDX0:64.0,0.00166667,inf,-inf,inf,0.00166667,0.0166207,-0.0315747,0.0349081
FLOW__USECOL:2_IDX0:65.0,0.00166667,inf,-inf,inf,0.00166667,0.0166217,-0.0315767,0.03491
FLOW__USECOL:2_IDX0:66.0,0.00166667,inf,-inf,inf,0.00166667,0.0166166,-0.0315665,0.0348998
FLOW__USECOL:2_IDX0:67.0,0.00166667,inf,-inf,inf,0.00166667,0.0166192,-0.0315717,0.034905
FLOW__USECOL:2_IDX0:68.0,0.00166667,inf,-inf,inf,0.00166667,0.0166218,-0.0315769,0.0349102
FLOW__USECOL:2_IDX0:69.0,0.00166667,inf,-inf,inf,0.00166667,0.0166206,-0.0315746,0.034908
FLOW__USECOL:2_IDX0:70.0,0.00166667,inf,-inf,inf,0.00166667,0.0166185,-0.0315704,0.0349037
FLOW__USECOL:2_IDX0:71.0,0.00166667,inf,-inf,inf,0.00166667,0.0166217,-0.0315768,0.0349101
FLOW__USECOL:2_IDX0:72.0,0.00166667,inf,-inf,inf,0.00166667,0.0166246,-0.0315825,0.0349158
FLOW__USECOL:2_IDX0:73.0,0.00166667,inf,-inf,inf,0.00166667,0.016624,-0.0315814,0.0349147
FLOW__USECOL:2_IDX0:74.0,0.00166667,inf,-inf,inf,0.00166667,0.0166258,-0.0315849,0.0349183
FLOW__USECOL:2_IDX0:75.0,0.00166667,inf,-inf,inf,0.00166667,0.0166267,-0.0315868,0.0349202
FLOW__USECOL:2_IDX0:76.0,0.00166667,inf,-inf,inf,0.00166667,0.0166269,-0.0315871,0.0349205
FLOW__USECOL:2_IDX0:77.0,0.00166667,inf,-inf,inf,0.00166667,0.0166267,-0.0315867,0.0349201
FLOW__USECOL:2_IDX0:78.0,0.00166667,inf,-inf,inf,0.00166667,0.0166259,-0.0315852,0.0349185
FLOW__USECOL:2_IDX0:79.0,0.00166667,inf,-inf,inf,0.00166667,0.0166284,-0.0315902,0.0349235
FLOW__USECOL:2_IDX0:80.0,0.00166667,inf,-inf,inf,0.00166667,0.0166319,-0.0315971,0.0349305
FLOW__USECOL:2_IDX0:81.0,0.00166667,inf,-inf,inf,0.00166667,0.0166326,-0.0315985,0.0349318
FLOW__USECOL:2_IDX0:82.0,0.00166667,inf,-inf,inf,0.00166667,0.0166336,-0.0316006,0.0349339
FLOW__USECOL:2_IDX0:83.0,0.00166667,inf,-inf,inf,0.00166667,0.0166066,-0.0315465,0.0348799
FLOW__USECOL:2_IDX0:84.0,0.00166667,inf,-inf,inf,0.00166667,0.0161153,-0.030564,0.0338973
FLOW__USECOL:2_IDX0:85.0,0.00166667,inf,-inf,inf,0.00166667,0.0142391,-0.0268115,0.0301448
FLOW__USECOL:2_IDX0:86.0,0.00166667,inf,-inf,inf,0.00166667,0.01398,-0.0262933,0.0296266
FLOW__USECOL:2_IDX0:87.0,0.00166667,inf,-inf,inf,0.00166667,0.0139721,-0.0262775,0.0296108
FLOW__USECOL:2_IDX0:88.0,0.00166667,inf,-inf,inf,0.00166667,0.0125165,-0.0233664,0.0266998
USECOL:1_IDX0:29.46,640.9,0,640.9,640.9,640.9,0,640.9,640.9
USECOL:1_IDX0:88.46,0.34,0,0.34,0.34,0.34,0,0.34,0.34
USECOL:2_IDX0:29.46,634.601,inf,-inf,inf,634.601,17.7562,599.089,670.113
USECOL:2_IDX0:88.46,0.34,inf,-inf,inf,0.34,0.373956,-0.407911,1.08791
USECOL:3_IDX0:29.46,631.475,inf,-inf,inf,631.475,26.4899,578.495,684.455
USECOL:3_IDX0:88.46,0.34,inf,-inf,inf,0.34,0.564607,-0.789214,1.46921
USECOL:4_IDX0:29.46,580.627,inf,-inf,inf,580.627,161.051,258.525,902.73
USECOL:4_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,4.15004,-7.96007,8.64008
USECOL:5_IDX0:29.46,505.646,inf,-inf,inf,505.646,332.149,-158.653,1169.95
USECOL:5_IDX0:88.46,0.340001,inf,-inf,inf,0.340001,11.211,-22.0819,22.7619
USECOL:6_IDX0:88.46,0.340002,inf,-inf,inf,0.340002,17.6987,-35.0574,35.7374
