name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00289975,0.0156048,-0.0283098,0.0341093
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0301242,0.0134421,0.0032401,0.0570084
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.00172063,0.00821839,-0.0147162,0.0181574
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00672351,0.00801361,-0.00930371,0.0227507
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00367786,0.00852085,-0.0133638,0.0207196
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00448111,0.00769567,-0.0109102,0.0198724
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00446095,0.00768292,-0.0109049,0.0198268
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00316817,0.00699923,-0.0108303,0.0171666
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.000797573,0.00481869,-0.00883982,0.010435
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000805899,0.00448114,-0.00815639,0.00976819
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000749526,0.00427887,-0.00780821,0.00930726
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.00077763,0.00441321,-0.00804879,0.00960405
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.000959794,0.00497003,-0.00898026,0.0108999
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00106671,0.00536062,-0.00965454,0.0117879
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.0012514,0.00544232,-0.00963324,0.0121361
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000767164,0.00442153,-0.0080759,0.00961023
