name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
FLOW__USECOL:1_IDX0:29.0,0.00166667,inf,-inf,inf,0.00152396,0.00817531,-0.0148267,0.0178746
FLOW__USECOL:1_IDX0:30.0,0.00166667,inf,-inf,inf,0.0277092,0.00890882,0.00989157,0.0455268
FLOW__USECOL:1_IDX0:31.0,0.00166667,inf,-inf,inf,0.000931162,0.00487898,-0.0088268,0.0106891
FLOW__USECOL:1_IDX0:32.0,0.00166667,inf,-inf,inf,0.00662124,0.00557707,-0.00453289,0.0177754
FLOW__USECOL:1_IDX0:33.0,0.00166667,inf,-inf,inf,0.00400258,0.00600691,-0.00801124,0.0160164
FLOW__USECOL:1_IDX0:34.0,0.00166667,inf,-inf,inf,0.00538835,0.00542259,-0.00545682,0.0162335
FLOW__USECOL:1_IDX0:35.0,0.00166667,inf,-inf,inf,0.00496379,0.00565559,-0.00634738,0.016275
FLOW__USECOL:1_IDX0:36.0,0.00166667,inf,-inf,inf,0.00371815,0.00539509,-0.00707204,0.0145083
FLOW__USECOL:1_IDX0:37.0,0.00166667,inf,-inf,inf,0.00070746,0.00396676,-0.00722606,0.00864098
FLOW__USECOL:1_IDX0:38.0,0.00166667,inf,-inf,inf,0.000731675,0.00377097,-0.00681027,0.00827362
FLOW__USECOL:1_IDX0:39.0,0.00166667,inf,-inf,inf,0.000702451,0.00371243,-0.0067224,0.0081273
FLOW__USECOL:1_IDX0:40.0,0.00166667,inf,-inf,inf,0.00076145,0.00394235,-0.00712325,0.00864615
FLOW__USECOL:1_IDX0:41.0,0.00166667,inf,-inf,inf,0.00104045,0.00454919,-0.00805792,0.0101388
FLOW__USECOL:1_IDX0:42.0,0.00166667,inf,-inf,inf,0.00125256,0.0050042,-0.00875584,0.0112609
FLOW__USECOL:1_IDX0:43.0,0.00166667,inf,-inf,inf,0.00164703,0.00509922,-0.00855141,0.0118455
FLOW__USECOL:1_IDX0:44.0,0.00166667,inf,-inf,inf,0.000781028,0.00416606,-0.00755109,0.00911314
FLOW__USECOL:1_IDX0:45.0,0.00166667,inf,-inf,inf,0.000713209,0.00386116,-0.0070091,0.00843552
FLOW__USECOL:1_IDX0:46.0,0.00166667,inf,-inf,inf,0.000806067,0.00411044,-0.00741481,0.00902694
FLOW__USECOL:1_IDX0:47.0,0.00166667,inf,-inf,inf,0.000866537,0.00427818,-0.00768982,0.0094229
FLOW__USECOL:1_IDX0:48.0,0.00166667,inf,-inf,inf,0.000815885,0.00410677,-0.00739766,0.00902943
FLOW__USECOL:1_IDX0:49.0,0.00166667,inf,-inf,inf,0.000644361,0.00356319,-0.00648202,0.00777074
FLOW__USECOL:1_IDX0:50.0,0.00166667,inf,-inf,inf,0.00055907,0.00316624,-0.00577341,0.00689155
FLOW__USECOL:1_IDX0:51.0,0.00166667,inf,-inf,inf,0.00052281,0.00294571,-0.00536861,0.00641423
FLOW__USECOL:1_IDX0:52.0,0.00166667,inf,-inf,inf,0.000455405,0.00260868,-0.00476196,0.00567277
FLOW__USECOL:1_IDX0:53.0,0.00166667,inf,-inf,inf,0.000426578,0.00245782,-0.00448905,0.00534221
FLOW__USECOL:1_IDX0:54.0,0.00166667,inf,-inf,inf,0.00048909,0.0027955,-0.0051019,0.00608008
FLOW__USECOL:1_IDX0:55.0,0.00166667,inf,-inf,inf,0.000567848,0.00318914,-0.00581043,0.00694613
FLOW__USECOL:1_IDX0:56.0,0.00166667,inf,-inf,inf,0.000623275,0.00345067,-0.00627806,0.00752461
FLOW__USECOL:1_IDX0:57.0,0.00166667,inf,-inf,inf,0.000629297,0.00352395,-0.0064186,0.00767719
FLOW__USECOL:1_IDX0:58.0,0.00166667,inf,-inf,inf,0.000650368,0.00367101,-0.00669166,0.0079924
FLOW__USECOL:1_IDX0:59.0,0.00166667,inf,-inf,inf,0.00079251,0.00412518,-0.00745785,0.00904287
FLOW__USECOL:1_IDX0:60.0,0.00166667,inf,-inf,inf,0.000786694,0.00410511,-0.00742352,0.0089969
FLOW__USECOL:1_IDX0:61.0,0.00166667,inf,-inf,inf,0.000622272,0.00356775,-0.00651322,0.00775776
FLOW__USECOL:1_IDX0:62.0,0.00166667,inf,-inf,inf,0.000560511,0.00336569,-0.00617087,0.00729189
FLOW__USECOL:1_IDX0:63.0,0.00166667,inf,-inf,inf,0.00090794,0.00457923,-0.00825053,0.0100664
FLOW__USECOL:1_IDX0:64.0,0.00166667,inf,-inf,inf,0.00127222,0.00551122,-0.00975023,0.0122947
FLOW__USECOL:1_IDX0:65.0,0.00166667,inf,-inf,inf,0.0014016,0.00600996,-0.0106183,0.0134215
FLOW__USECOL:1_IDX0:66.0,0.00166667,inf,-inf,inf,0.00195152,0.0065683,-0.0111851,0.0150881
FLOW__USECOL:1_IDX0:67.0,0.00166667,inf,-inf,inf,0.00199008,0.00670406,-0.011418,0.0153982
FLOW__USECOL:1_IDX0:68.0,0.00166667,inf,-inf,inf,0.00148517,0.00630419,-0.0111232,0.0140935
FLOW__USECOL:1_IDX0:69.0,0.00166667,inf,-inf,inf,0.00120876,0.00590137,-0.010594,0.0130115
FLOW__USECOL:1_IDX0:70.0,0.00166667,inf,-inf,inf,0.0012997,0.005676,-0.0100523,0.0126517
FLOW__USECOL:1_IDX0:71.0,0.00166667,inf,-inf,inf,0.000794063,0.0044747,-0.00815534,0.00974347
FLOW__USECOL:1_IDX0:72.0,0.00166667,inf,-inf,inf,0.000570981,0.00339109,-0.0062112,0.00735316
FLOW__USECOL:1_IDX0:73.0,0.00166667,inf,-inf,inf,0.000454279,0.00269372,-0.00493315,0.00584171
FLOW__USECOL:1_IDX0:74.0,0.00166667,inf,-inf,inf,0.000385818,0.00223986,-0.0040939,0.00486554
FLOW__USECOL:1_IDX0:75.0,0.00166667,inf,-inf,inf,0.000354674,0.00202441,-0.00369414,0.00440349
FLOW__USECOL:1_IDX0:76.0,0.00166667,inf,-inf,inf,0.000379428,0.00221844,-0.00405746,0.00481631
FLOW__USECOL:1_IDX0:77.0,0.00166667,inf,-inf,inf,0.000519397,0.00306343,-0.00560747,0.00664626
FLOW__USECOL:1_IDX0:78.0,0.00166667,inf,-inf,inf,0.000376619,0.00228038,-0.00418413,0.00493737
FLOW__USECOL:1_IDX0:79.0,0.00166667,inf,-inf,inf,0.000611261,0.00393567,-0.00726009,0.00848261
FLOW__USECOL:1_IDX0:80.0,0.00166667,inf,-inf,inf,0.000553273,0.00380083,-0.00704839,0.00815494
FLOW__USECOL:1_IDX0:81.0,0.00166667,inf,-inf,inf,0.000511411,0.00361519,-0.00671897,0.00774179
FLOW__USECOL:1_IDX0:82.0,0.00166667,inf,-inf,inf,0.0128047,0.0153337,-0.0178626,0.043472
FLOW__USECOL:1_IDX0:83.0,0.00166667,inf,-inf,inf,0.0530404,0.0203393,0.0123619,0.0937189
FLOW__USECOL:1_IDX0:84.0,0.00166667,inf,-inf,inf,1.30273e-05,0.000652039,-0.00129105,0.0013171
FLOW__USECOL:1_IDX0:85.0,0.00166667,inf,-inf,inf,0.00331939,0.00312682,-0.00293424,0.00957303
